datetime,demand_EOM,demand_CRM_pos,demand_CRM_neg
2019-04-06 14:45:00,51512,2898,2708
2019-04-06 15:00:00,51500,2898,2708
2019-04-06 15:15:00,51232,2898,2708
2019-04-06 15:30:00,50692,2898,2708
2019-04-06 15:45:00,50472,2898,2708
2019-04-06 16:00:00,50736,2898,2708
2019-04-06 16:15:00,50584,2898,2708
2019-04-06 16:30:00,50772,2898,2708
2019-04-06 16:45:00,51008,2898,2708
2019-04-06 17:00:00,51532,2898,2708
2019-04-06 17:15:00,51444,2898,2708
2019-04-06 17:30:00,51856,2898,2708
2019-04-06 17:45:00,51904,2898,2708
2019-04-06 18:00:00,51652,2898,2708
2019-04-06 18:15:00,51768,2898,2708
2019-04-06 18:30:00,51800,2898,2708
2019-04-06 18:45:00,51820,2898,2708
2019-04-06 19:00:00,52056,2898,2708
2019-04-06 19:15:00,52332,2898,2708
2019-04-06 19:30:00,52360,2898,2708
2019-04-06 19:45:00,52052,2898,2708
2019-04-06 20:00:00,51776,2898,2708
2019-04-06 20:15:00,51292,2898,2708
2019-04-06 20:30:00,50668,2898,2708
2019-04-06 20:45:00,50536,2898,2708
2019-04-06 21:00:00,50412,2898,2708
2019-04-06 21:15:00,49724,2898,2708
2019-04-06 21:30:00,49072,2898,2708
2019-04-06 21:45:00,48204,2898,2708
2019-04-06 22:00:00,47204,2898,2708
2019-04-06 22:15:00,46412,2898,2708
2019-04-06 22:30:00,45716,2898,2708
2019-04-06 22:45:00,44792,2898,2708
2019-04-06 23:00:00,43716,2898,2708
2019-04-06 23:15:00,42996,2898,2708
2019-04-06 23:30:00,42308,2898,2708
2019-04-06 23:45:00,41952,2898,2708
2019-04-07 00:00:00,41376,2898,2708
2019-04-07 00:15:00,40828,2898,2708
2019-04-07 00:30:00,40380,2898,2708
2019-04-07 00:45:00,40024,2898,2708
2019-04-07 01:00:00,39808,2898,2708
2019-04-07 01:15:00,39696,2898,2708
2019-04-07 01:30:00,39256,2898,2708
2019-04-07 01:45:00,39172,2898,2708
2019-04-07 02:00:00,39444,2898,2708
2019-04-07 02:15:00,39452,2898,2708
2019-04-07 02:30:00,39216,2898,2708
2019-04-07 02:45:00,39304,2898,2708
2019-04-07 03:00:00,39648,2898,2708
2019-04-07 03:15:00,39608,2898,2708
2019-04-07 03:30:00,39776,2898,2708
2019-04-07 03:45:00,39892,2898,2708
2019-04-07 04:00:00,40048,2898,2708
2019-04-07 04:15:00,40068,2898,2708
2019-04-07 04:30:00,40064,2898,2708
2019-04-07 04:45:00,40100,2898,2708
2019-04-07 05:00:00,40004,2898,2708
2019-04-07 05:15:00,39900,2898,2708
2019-04-07 05:30:00,39868,2898,2708
2019-04-07 05:45:00,39868,2898,2708
2019-04-07 06:00:00,40508,2898,2708
2019-04-07 06:15:00,41076,2898,2708
2019-04-07 06:30:00,41684,2898,2708
2019-04-07 06:45:00,42860,2898,2708
2019-04-07 07:00:00,43956,2898,2708
2019-04-07 07:15:00,44964,2898,2708
2019-04-07 07:30:00,45820,2898,2708
2019-04-07 07:45:00,46560,2898,2708
2019-04-07 08:00:00,47532,2898,2708
2019-04-07 08:15:00,48036,2898,2708
2019-04-07 08:30:00,48592,2898,2708
2019-04-07 08:45:00,48880,2898,2708
2019-04-07 09:00:00,49220,2898,2708
2019-04-07 09:15:00,49888,2898,2708
2019-04-07 09:30:00,50180,2898,2708
2019-04-07 09:45:00,50516,2898,2708
2019-04-07 10:00:00,51280,2898,2708
2019-04-07 10:15:00,51636,2898,2708
2019-04-07 10:30:00,51780,2898,2708
2019-04-07 10:45:00,51876,2898,2708
2019-04-07 11:00:00,52072,2898,2708
2019-04-07 11:15:00,51436,2898,2708
2019-04-07 11:30:00,50776,2898,2708
2019-04-07 11:45:00,50356,2898,2708
2019-04-07 12:00:00,49532,2898,2708
2019-04-07 12:15:00,48964,2898,2708
2019-04-07 12:30:00,48780,2898,2708
2019-04-07 12:45:00,48528,2898,2708
2019-04-07 13:00:00,47948,2898,2708
2019-04-07 13:15:00,47660,2898,2708
2019-04-07 13:30:00,47320,2898,2708
2019-04-07 13:45:00,47232,2898,2708
2019-04-07 14:00:00,47216,2898,2708
2019-04-07 14:15:00,46872,2898,2708
2019-04-07 14:30:00,46808,2898,2708
2019-04-07 14:45:00,46680,2898,2708
2019-04-07 15:00:00,46544,2898,2708
2019-04-07 15:15:00,46440,2898,2708
2019-04-07 15:30:00,46448,2898,2708
2019-04-07 15:45:00,46616,2898,2708
2019-04-07 16:00:00,47168,2898,2708
2019-04-07 16:15:00,47556,2898,2708
2019-04-07 16:30:00,47548,2898,2708
2019-04-07 16:45:00,47900,2898,2708
2019-04-07 17:00:00,48560,2898,2708
2019-04-07 17:15:00,48696,2898,2708
2019-04-07 17:30:00,48772,2898,2708
2019-04-07 17:45:00,49256,2898,2708
2019-04-07 18:00:00,49648,2898,2708
2019-04-07 18:15:00,49752,2898,2708
2019-04-07 18:30:00,50016,2898,2708
2019-04-07 18:45:00,50152,2898,2708
2019-04-07 19:00:00,51208,2898,2708
2019-04-07 19:15:00,51420,2898,2708
2019-04-07 19:30:00,51268,2898,2708
2019-04-07 19:45:00,50784,2898,2708
2019-04-07 20:00:00,50668,2898,2708
2019-04-07 20:15:00,50092,2898,2708
2019-04-07 20:30:00,49364,2898,2708
2019-04-07 20:45:00,49232,2898,2708
2019-04-07 21:00:00,49712,2898,2708
2019-04-07 21:15:00,49272,2898,2708
2019-04-07 21:30:00,48708,2898,2708
2019-04-07 21:45:00,47936,2898,2708
2019-04-07 22:00:00,46948,2898,2708
2019-04-07 22:15:00,46280,2898,2708
2019-04-07 22:30:00,45556,2898,2708
2019-04-07 22:45:00,44756,2898,2708
2019-04-07 23:00:00,43488,2898,2708
2019-04-07 23:15:00,42896,2898,2708
2019-04-07 23:30:00,42680,2898,2708
2019-04-07 23:45:00,42512,2898,2708
2019-04-08 00:00:00,41880,2898,2708
2019-04-08 00:15:00,41880,2898,2708
2019-04-08 00:30:00,41616,2898,2708
2019-04-08 00:45:00,41632,2898,2708
2019-04-08 01:00:00,41392,2898,2708
2019-04-08 01:15:00,41188,2898,2708
2019-04-08 01:30:00,41228,2898,2708
2019-04-08 01:45:00,41392,2898,2708
2019-04-08 02:00:00,41776,2898,2708
2019-04-08 02:15:00,41640,2898,2708
2019-04-08 02:30:00,41888,2898,2708
2019-04-08 02:45:00,42292,2898,2708
2019-04-08 03:00:00,43304,2898,2708
2019-04-08 03:15:00,43492,2898,2708
2019-04-08 03:30:00,44000,2898,2708
2019-04-08 03:45:00,44804,2898,2708
2019-04-08 04:00:00,46648,2898,2708
2019-04-08 04:15:00,47664,2898,2708
2019-04-08 04:30:00,49204,2898,2708
2019-04-08 04:45:00,51216,2898,2708
2019-04-08 05:00:00,54748,2898,2708
2019-04-08 05:15:00,57320,2898,2708
2019-04-08 05:30:00,58944,2898,2708
2019-04-08 05:45:00,60268,2898,2708
2019-04-08 06:00:00,61652,2898,2708
2019-04-08 06:15:00,63160,2898,2708
2019-04-08 06:30:00,64140,2898,2708
2019-04-08 06:45:00,64888,2898,2708
2019-04-08 07:00:00,65716,2898,2708
2019-04-08 07:15:00,66124,2898,2708
2019-04-08 07:30:00,66444,2898,2708
2019-04-08 07:45:00,66632,2898,2708
2019-04-08 08:00:00,65988,2898,2708
2019-04-08 08:15:00,66300,2898,2708
2019-04-08 08:30:00,66780,2898,2708
2019-04-08 08:45:00,66868,2898,2708
2019-04-08 09:00:00,67128,2898,2708
2019-04-08 09:15:00,67252,2898,2708
2019-04-08 09:30:00,67632,2898,2708
2019-04-08 09:45:00,67956,2898,2708
2019-04-08 10:00:00,67796,2898,2708
2019-04-08 10:15:00,68252,2898,2708
2019-04-08 10:30:00,68124,2898,2708
2019-04-08 10:45:00,68228,2898,2708
2019-04-08 11:00:00,68204,2898,2708
2019-04-08 11:15:00,67720,2898,2708
2019-04-08 11:30:00,67784,2898,2708
2019-04-08 11:45:00,67776,2898,2708
2019-04-08 12:00:00,67812,2898,2708
2019-04-08 12:15:00,67812,2898,2708
2019-04-08 12:30:00,67272,2898,2708
2019-04-08 12:45:00,66872,2898,2708
2019-04-08 13:00:00,66548,2898,2708
2019-04-08 13:15:00,66432,2898,2708
2019-04-08 13:30:00,66240,2898,2708
2019-04-08 13:45:00,65944,2898,2708
2019-04-08 14:00:00,65876,2898,2708
2019-04-08 14:15:00,65752,2898,2708
2019-04-08 14:30:00,65248,2898,2708
2019-04-08 14:45:00,64740,2898,2708
2019-04-08 15:00:00,64320,2898,2708
2019-04-08 15:15:00,63832,2898,2708
2019-04-08 15:30:00,63544,2898,2708
2019-04-08 15:45:00,63188,2898,2708
2019-04-08 16:00:00,62764,2898,2708
2019-04-08 16:15:00,62976,2898,2708
2019-04-08 16:30:00,63352,2898,2708
2019-04-08 16:45:00,63340,2898,2708
2019-04-08 17:00:00,63436,2898,2708
2019-04-08 17:15:00,63352,2898,2708
2019-04-08 17:30:00,63604,2898,2708
2019-04-08 17:45:00,63444,2898,2708
2019-04-08 18:00:00,63628,2898,2708
2019-04-08 18:15:00,63492,2898,2708
2019-04-08 18:30:00,63468,2898,2708
2019-04-08 18:45:00,63432,2898,2708
2019-04-08 19:00:00,63700,2898,2708
2019-04-08 19:15:00,63768,2898,2708
2019-04-08 19:30:00,63392,2898,2708
2019-04-08 19:45:00,62516,2898,2708
2019-04-08 20:00:00,61964,2898,2708
2019-04-08 20:15:00,61232,2898,2708
2019-04-08 20:30:00,60344,2898,2708
2019-04-08 20:45:00,59096,2898,2708
2019-04-08 21:00:00,58428,2898,2708
2019-04-08 21:15:00,57432,2898,2708
2019-04-08 21:30:00,56284,2898,2708
2019-04-08 21:45:00,55016,2898,2708
2019-04-08 22:00:00,53288,2898,2708
2019-04-08 22:15:00,52332,2898,2708
2019-04-08 22:30:00,51324,2898,2708
2019-04-08 22:45:00,50536,2898,2708
2019-04-08 23:00:00,50128,2898,2708
2019-04-08 23:15:00,49808,2898,2708
2019-04-08 23:30:00,49096,2898,2708
2019-04-08 23:45:00,48604,2898,2708
2019-04-09 00:00:00,47952,2898,2708
2019-04-09 00:15:00,47488,2898,2708
2019-04-09 00:30:00,47356,2898,2708
2019-04-09 00:45:00,46848,2898,2708
2019-04-09 01:00:00,46448,2898,2708
2019-04-09 01:15:00,46532,2898,2708
2019-04-09 01:30:00,46500,2898,2708
2019-04-09 01:45:00,46704,2898,2708
2019-04-09 02:00:00,46912,2898,2708
2019-04-09 02:15:00,46868,2898,2708
2019-04-09 02:30:00,46808,2898,2708
2019-04-09 02:45:00,47036,2898,2708
2019-04-09 03:00:00,47860,2898,2708
2019-04-09 03:15:00,48076,2898,2708
2019-04-09 03:30:00,48700,2898,2708
2019-04-09 03:45:00,49124,2898,2708
2019-04-09 04:00:00,50724,2898,2708
2019-04-09 04:15:00,51580,2898,2708
2019-04-09 04:30:00,52544,2898,2708
2019-04-09 04:45:00,53968,2898,2708
2019-04-09 05:00:00,57276,2898,2708
2019-04-09 05:15:00,59992,2898,2708
2019-04-09 05:30:00,61124,2898,2708
2019-04-09 05:45:00,62020,2898,2708
2019-04-09 06:00:00,63456,2898,2708
2019-04-09 06:15:00,64688,2898,2708
2019-04-09 06:30:00,65192,2898,2708
2019-04-09 06:45:00,65732,2898,2708
2019-04-09 07:00:00,66724,2898,2708
2019-04-09 07:15:00,67396,2898,2708
2019-04-09 07:30:00,67524,2898,2708
2019-04-09 07:45:00,67740,2898,2708
2019-04-09 08:00:00,67488,2898,2708
2019-04-09 08:15:00,67660,2898,2708
2019-04-09 08:30:00,67936,2898,2708
2019-04-09 08:45:00,68304,2898,2708
2019-04-09 09:00:00,68516,2898,2708
2019-04-09 09:15:00,68832,2898,2708
2019-04-09 09:30:00,69296,2898,2708
2019-04-09 09:45:00,69580,2898,2708
2019-04-09 10:00:00,69432,2898,2708
2019-04-09 10:15:00,69744,2898,2708
2019-04-09 10:30:00,69936,2898,2708
2019-04-09 10:45:00,69888,2898,2708
2019-04-09 11:00:00,69372,2898,2708
2019-04-09 11:15:00,68968,2898,2708
2019-04-09 11:30:00,68848,2898,2708
2019-04-09 11:45:00,68964,2898,2708
2019-04-09 12:00:00,68900,2898,2708
2019-04-09 12:15:00,68776,2898,2708
2019-04-09 12:30:00,68152,2898,2708
2019-04-09 12:45:00,67712,2898,2708
2019-04-09 13:00:00,67372,2898,2708
2019-04-09 13:15:00,67272,2898,2708
2019-04-09 13:30:00,66904,2898,2708
2019-04-09 13:45:00,66436,2898,2708
2019-04-09 14:00:00,66400,2898,2708
2019-04-09 14:15:00,65804,2898,2708
2019-04-09 14:30:00,65472,2898,2708
2019-04-09 14:45:00,64972,2898,2708
2019-04-09 15:00:00,64956,2898,2708
2019-04-09 15:15:00,64844,2898,2708
2019-04-09 15:30:00,64288,2898,2708
2019-04-09 15:45:00,64320,2898,2708
2019-04-09 16:00:00,64424,2898,2708
2019-04-09 16:15:00,64716,2898,2708
2019-04-09 16:30:00,64900,2898,2708
2019-04-09 16:45:00,64912,2898,2708
2019-04-09 17:00:00,64940,2898,2708
2019-04-09 17:15:00,64908,2898,2708
2019-04-09 17:30:00,64952,2898,2708
2019-04-09 17:45:00,65156,2898,2708
2019-04-09 18:00:00,65268,2898,2708
2019-04-09 18:15:00,65252,2898,2708
2019-04-09 18:30:00,64992,2898,2708
2019-04-09 18:45:00,65008,2898,2708
2019-04-09 19:00:00,64904,2898,2708
2019-04-09 19:15:00,65056,2898,2708
2019-04-09 19:30:00,64692,2898,2708
2019-04-09 19:45:00,63944,2898,2708
2019-04-09 20:00:00,62976,2898,2708
2019-04-09 20:15:00,61968,2898,2708
2019-04-09 20:30:00,61016,2898,2708
2019-04-09 20:45:00,59772,2898,2708
2019-04-09 21:00:00,59124,2898,2708
2019-04-09 21:15:00,58056,2898,2708
2019-04-09 21:30:00,57008,2898,2708
2019-04-09 21:45:00,55788,2898,2708
2019-04-09 22:00:00,54364,2898,2708
2019-04-09 22:15:00,53172,2898,2708
2019-04-09 22:30:00,52244,2898,2708
2019-04-09 22:45:00,51212,2898,2708
2019-04-09 23:00:00,50260,2898,2708
2019-04-09 23:15:00,50104,2898,2708
2019-04-09 23:30:00,49480,2898,2708
2019-04-09 23:45:00,48720,2898,2708
2019-04-10 00:00:00,48504,2898,2708
2019-04-10 00:15:00,48216,2898,2708
2019-04-10 00:30:00,48004,2898,2708
2019-04-10 00:45:00,47516,2898,2708
2019-04-10 01:00:00,47144,2898,2708
2019-04-10 01:15:00,46848,2898,2708
2019-04-10 01:30:00,47176,2898,2708
2019-04-10 01:45:00,47484,2898,2708
2019-04-10 02:00:00,47572,2898,2708
2019-04-10 02:15:00,47888,2898,2708
2019-04-10 02:30:00,48308,2898,2708
2019-04-10 02:45:00,48600,2898,2708
2019-04-10 03:00:00,48924,2898,2708
2019-04-10 03:15:00,49308,2898,2708
2019-04-10 03:30:00,49912,2898,2708
2019-04-10 03:45:00,50536,2898,2708
2019-04-10 04:00:00,51712,2898,2708
2019-04-10 04:15:00,52740,2898,2708
2019-04-10 04:30:00,53744,2898,2708
2019-04-10 04:45:00,55360,2898,2708
2019-04-10 05:00:00,57960,2898,2708
2019-04-10 05:15:00,60240,2898,2708
2019-04-10 05:30:00,61564,2898,2708
2019-04-10 05:45:00,62680,2898,2708
2019-04-10 06:00:00,63804,2898,2708
2019-04-10 06:15:00,64840,2898,2708
2019-04-10 06:30:00,65532,2898,2708
2019-04-10 06:45:00,66292,2898,2708
2019-04-10 07:00:00,66972,2898,2708
2019-04-10 07:15:00,67536,2898,2708
2019-04-10 07:30:00,67556,2898,2708
2019-04-10 07:45:00,67692,2898,2708
2019-04-10 08:00:00,67272,2898,2708
2019-04-10 08:15:00,67544,2898,2708
2019-04-10 08:30:00,67916,2898,2708
2019-04-10 08:45:00,68480,2898,2708
2019-04-10 09:00:00,68100,2898,2708
2019-04-10 09:15:00,68708,2898,2708
2019-04-10 09:30:00,68704,2898,2708
2019-04-10 09:45:00,68976,2898,2708
2019-04-10 10:00:00,68720,2898,2708
2019-04-10 10:15:00,68748,2898,2708
2019-04-10 10:30:00,69212,2898,2708
2019-04-10 10:45:00,69124,2898,2708
2019-04-10 11:00:00,68308,2898,2708
2019-04-10 11:15:00,68044,2898,2708
2019-04-10 11:30:00,68232,2898,2708
2019-04-10 11:45:00,68052,2898,2708
2019-04-10 12:00:00,68092,2898,2708
2019-04-10 12:15:00,67772,2898,2708
2019-04-10 12:30:00,67444,2898,2708
2019-04-10 12:45:00,66984,2898,2708
2019-04-10 13:00:00,66792,2898,2708
2019-04-10 13:15:00,66692,2898,2708
2019-04-10 13:30:00,66356,2898,2708
2019-04-10 13:45:00,65992,2898,2708
2019-04-10 14:00:00,66088,2898,2708
2019-04-10 14:15:00,65848,2898,2708
2019-04-10 14:30:00,65356,2898,2708
2019-04-10 14:45:00,64644,2898,2708
2019-04-10 15:00:00,64508,2898,2708
2019-04-10 15:15:00,64320,2898,2708
2019-04-10 15:30:00,63928,2898,2708
2019-04-10 15:45:00,63652,2898,2708
2019-04-10 16:00:00,63768,2898,2708
2019-04-10 16:15:00,63956,2898,2708
2019-04-10 16:30:00,63620,2898,2708
2019-04-10 16:45:00,63860,2898,2708
2019-04-10 17:00:00,63916,2898,2708
2019-04-10 17:15:00,63992,2898,2708
2019-04-10 17:30:00,63944,2898,2708
2019-04-10 17:45:00,63848,2898,2708
2019-04-10 18:00:00,64120,2898,2708
2019-04-10 18:15:00,63924,2898,2708
2019-04-10 18:30:00,63524,2898,2708
2019-04-10 18:45:00,63672,2898,2708
2019-04-10 19:00:00,63516,2898,2708
2019-04-10 19:15:00,63856,2898,2708
2019-04-10 19:30:00,63756,2898,2708
2019-04-10 19:45:00,62952,2898,2708
2019-04-10 20:00:00,62436,2898,2708
2019-04-10 20:15:00,61548,2898,2708
2019-04-10 20:30:00,60344,2898,2708
2019-04-10 20:45:00,59456,2898,2708
2019-04-10 21:00:00,58548,2898,2708
2019-04-10 21:15:00,57640,2898,2708
2019-04-10 21:30:00,56500,2898,2708
2019-04-10 21:45:00,55612,2898,2708
2019-04-10 22:00:00,54496,2898,2708
2019-04-10 22:15:00,53420,2898,2708
2019-04-10 22:30:00,52520,2898,2708
2019-04-10 22:45:00,51572,2898,2708
2019-04-10 23:00:00,50368,2898,2708
2019-04-10 23:15:00,50016,2898,2708
2019-04-10 23:30:00,49420,2898,2708
2019-04-10 23:45:00,49016,2898,2708
2019-04-11 00:00:00,48616,2898,2708
2019-04-11 00:15:00,48372,2898,2708
2019-04-11 00:30:00,48112,2898,2708
2019-04-11 00:45:00,47912,2898,2708
2019-04-11 01:00:00,47560,2898,2708
2019-04-11 01:15:00,47396,2898,2708
2019-04-11 01:30:00,47316,2898,2708
2019-04-11 01:45:00,47660,2898,2708
2019-04-11 02:00:00,47640,2898,2708
2019-04-11 02:15:00,47896,2898,2708
2019-04-11 02:30:00,47912,2898,2708
2019-04-11 02:45:00,48076,2898,2708
2019-04-11 03:00:00,48932,2898,2708
2019-04-11 03:15:00,49080,2898,2708
2019-04-11 03:30:00,49464,2898,2708
2019-04-11 03:45:00,50112,2898,2708
2019-04-11 04:00:00,51128,2898,2708
2019-04-11 04:15:00,51552,2898,2708
2019-04-11 04:30:00,52636,2898,2708
2019-04-11 04:45:00,54216,2898,2708
2019-04-11 05:00:00,57304,2898,2708
2019-04-11 05:15:00,59192,2898,2708
2019-04-11 05:30:00,60388,2898,2708
2019-04-11 05:45:00,61540,2898,2708
2019-04-11 06:00:00,62900,2898,2708
2019-04-11 06:15:00,64012,2898,2708
2019-04-11 06:30:00,64804,2898,2708
2019-04-11 06:45:00,65496,2898,2708
2019-04-11 07:00:00,66228,2898,2708
2019-04-11 07:15:00,66684,2898,2708
2019-04-11 07:30:00,66648,2898,2708
2019-04-11 07:45:00,66600,2898,2708
2019-04-11 08:00:00,66160,2898,2708
2019-04-11 08:15:00,66136,2898,2708
2019-04-11 08:30:00,66072,2898,2708
2019-04-11 08:45:00,66592,2898,2708
2019-04-11 09:00:00,66452,2898,2708
2019-04-11 09:15:00,66864,2898,2708
2019-04-11 09:30:00,67268,2898,2708
2019-04-11 09:45:00,67400,2898,2708
2019-04-11 10:00:00,67516,2898,2708
2019-04-11 10:15:00,67820,2898,2708
2019-04-11 10:30:00,68088,2898,2708
2019-04-11 10:45:00,68104,2898,2708
2019-04-11 11:00:00,68008,2898,2708
2019-04-11 11:15:00,67804,2898,2708
2019-04-11 11:30:00,67528,2898,2708
2019-04-11 11:45:00,67588,2898,2708
2019-04-11 12:00:00,67532,2898,2708
2019-04-11 12:15:00,67016,2898,2708
2019-04-11 12:30:00,66644,2898,2708
2019-04-11 12:45:00,65884,2898,2708
2019-04-11 13:00:00,65280,2898,2708
2019-04-11 13:15:00,65056,2898,2708
2019-04-11 13:30:00,64720,2898,2708
2019-04-11 13:45:00,64764,2898,2708
2019-04-11 14:00:00,65308,2898,2708
2019-04-11 14:15:00,64624,2898,2708
2019-04-11 14:30:00,64412,2898,2708
2019-04-11 14:45:00,63976,2898,2708
2019-04-11 15:00:00,63692,2898,2708
2019-04-11 15:15:00,63384,2898,2708
2019-04-11 15:30:00,62984,2898,2708
2019-04-11 15:45:00,62736,2898,2708
2019-04-11 16:00:00,63112,2898,2708
2019-04-11 16:15:00,63172,2898,2708
2019-04-11 16:30:00,63220,2898,2708
2019-04-11 16:45:00,63328,2898,2708
2019-04-11 17:00:00,63228,2898,2708
2019-04-11 17:15:00,63020,2898,2708
2019-04-11 17:30:00,63452,2898,2708
2019-04-11 17:45:00,63700,2898,2708
2019-04-11 18:00:00,63744,2898,2708
2019-04-11 18:15:00,63660,2898,2708
2019-04-11 18:30:00,63496,2898,2708
2019-04-11 18:45:00,63656,2898,2708
2019-04-11 19:00:00,63732,2898,2708
2019-04-11 19:15:00,63940,2898,2708
2019-04-11 19:30:00,63900,2898,2708
2019-04-11 19:45:00,63260,2898,2708
2019-04-11 20:00:00,62640,2898,2708
2019-04-11 20:15:00,61752,2898,2708
2019-04-11 20:30:00,60496,2898,2708
2019-04-11 20:45:00,59692,2898,2708
2019-04-11 21:00:00,59072,2898,2708
2019-04-11 21:15:00,58244,2898,2708
2019-04-11 21:30:00,57156,2898,2708
2019-04-11 21:45:00,55884,2898,2708
2019-04-11 22:00:00,54760,2898,2708
2019-04-11 22:15:00,53584,2898,2708
2019-04-11 22:30:00,52464,2898,2708
2019-04-11 22:45:00,51576,2898,2708
2019-04-11 23:00:00,50488,2898,2708
2019-04-11 23:15:00,50268,2898,2708
2019-04-11 23:30:00,49960,2898,2708
2019-04-11 23:45:00,49604,2898,2708
2019-04-12 00:00:00,49112,2898,2708
2019-04-12 00:15:00,48960,2898,2708
2019-04-12 00:30:00,48804,2898,2708
2019-04-12 00:45:00,48480,2898,2708
2019-04-12 01:00:00,48096,2898,2708
2019-04-12 01:15:00,47912,2898,2708
2019-04-12 01:30:00,48008,2898,2708
2019-04-12 01:45:00,48156,2898,2708
2019-04-12 02:00:00,48540,2898,2708
2019-04-12 02:15:00,48516,2898,2708
2019-04-12 02:30:00,48404,2898,2708
2019-04-12 02:45:00,48692,2898,2708
2019-04-12 03:00:00,49296,2898,2708
2019-04-12 03:15:00,49756,2898,2708
2019-04-12 03:30:00,49976,2898,2708
2019-04-12 03:45:00,50492,2898,2708
2019-04-12 04:00:00,51676,2898,2708
2019-04-12 04:15:00,52444,2898,2708
2019-04-12 04:30:00,53168,2898,2708
2019-04-12 04:45:00,54752,2898,2708
2019-04-12 05:00:00,57436,2898,2708
2019-04-12 05:15:00,59608,2898,2708
2019-04-12 05:30:00,60784,2898,2708
2019-04-12 05:45:00,62120,2898,2708
2019-04-12 06:00:00,63736,2898,2708
2019-04-12 06:15:00,64968,2898,2708
2019-04-12 06:30:00,65816,2898,2708
2019-04-12 06:45:00,66584,2898,2708
2019-04-12 07:00:00,67652,2898,2708
2019-04-12 07:15:00,68204,2898,2708
2019-04-12 07:30:00,68544,2898,2708
2019-04-12 07:45:00,68388,2898,2708
2019-04-12 08:00:00,67988,2898,2708
2019-04-12 08:15:00,68092,2898,2708
2019-04-12 08:30:00,68524,2898,2708
2019-04-12 08:45:00,68564,2898,2708
2019-04-12 09:00:00,68628,2898,2708
2019-04-12 09:15:00,68700,2898,2708
2019-04-12 09:30:00,68924,2898,2708
2019-04-12 09:45:00,69188,2898,2708
2019-04-12 10:00:00,69048,2898,2708
2019-04-12 10:15:00,69332,2898,2708
2019-04-12 10:30:00,69360,2898,2708
2019-04-12 10:45:00,69148,2898,2708
2019-04-12 11:00:00,68340,2898,2708
2019-04-12 11:15:00,67916,2898,2708
2019-04-12 11:30:00,67668,2898,2708
2019-04-12 11:45:00,67424,2898,2708
2019-04-12 12:00:00,67216,2898,2708
2019-04-12 12:15:00,67024,2898,2708
2019-04-12 12:30:00,66556,2898,2708
2019-04-12 12:45:00,66100,2898,2708
2019-04-12 13:00:00,65456,2898,2708
2019-04-12 13:15:00,65472,2898,2708
2019-04-12 13:30:00,65024,2898,2708
2019-04-12 13:45:00,64876,2898,2708
2019-04-12 14:00:00,64856,2898,2708
2019-04-12 14:15:00,64420,2898,2708
2019-04-12 14:30:00,63860,2898,2708
2019-04-12 14:45:00,63120,2898,2708
2019-04-12 15:00:00,63340,2898,2708
2019-04-12 15:15:00,63188,2898,2708
2019-04-12 15:30:00,62648,2898,2708
2019-04-12 15:45:00,62720,2898,2708
2019-04-12 16:00:00,62948,2898,2708
2019-04-12 16:15:00,62912,2898,2708
2019-04-12 16:30:00,62864,2898,2708
2019-04-12 16:45:00,62996,2898,2708
2019-04-12 17:00:00,63052,2898,2708
2019-04-12 17:15:00,62792,2898,2708
2019-04-12 17:30:00,62888,2898,2708
2019-04-12 17:45:00,62884,2898,2708
2019-04-12 18:00:00,62984,2898,2708
2019-04-12 18:15:00,62400,2898,2708
2019-04-12 18:30:00,62268,2898,2708
2019-04-12 18:45:00,62704,2898,2708
2019-04-12 19:00:00,62560,2898,2708
2019-04-12 19:15:00,62692,2898,2708
2019-04-12 19:30:00,62264,2898,2708
2019-04-12 19:45:00,61624,2898,2708
2019-04-12 20:00:00,61036,2898,2708
2019-04-12 20:15:00,60208,2898,2708
2019-04-12 20:30:00,59228,2898,2708
2019-04-12 20:45:00,58396,2898,2708
2019-04-12 21:00:00,57984,2898,2708
2019-04-12 21:15:00,57292,2898,2708
2019-04-12 21:30:00,56356,2898,2708
2019-04-12 21:45:00,55444,2898,2708
2019-04-12 22:00:00,54356,2898,2708
2019-04-12 22:15:00,53376,2898,2708
2019-04-12 22:30:00,52384,2898,2708
2019-04-12 22:45:00,51684,2898,2708
2019-04-12 23:00:00,50532,2898,2708
2019-04-12 23:15:00,49816,2898,2708
2019-04-12 23:30:00,49036,2898,2708
2019-04-12 23:45:00,48860,2898,2708
2019-04-13 00:00:00,48052,2898,2708
2019-04-13 00:15:00,47456,2898,2708
2019-04-13 00:30:00,46996,2898,2708
