,power,unit,simulation
2019-01-11 03:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-11 03:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-11 03:00:00,535.3000000000002,pp_04,validation_01a_02a_eom_only
2019-01-11 03:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-11 03:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-11 04:00:00,-2799.45,demand_EOM,validation_01a_02a_eom_only
2019-01-11 04:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-11 04:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-11 04:00:00,598.4499999999998,pp_04,validation_01a_02a_eom_only
2019-01-11 04:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-11 04:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-11 05:00:00,-2943.6,demand_EOM,validation_01a_02a_eom_only
2019-01-11 05:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-11 05:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-11 05:00:00,742.5999999999999,pp_04,validation_01a_02a_eom_only
2019-01-11 05:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-11 05:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-11 06:00:00,-3323.25,demand_EOM,validation_01a_02a_eom_only
2019-01-11 06:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-11 06:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-11 06:00:00,992.5999999999999,pp_04,validation_01a_02a_eom_only
2019-01-11 06:00:00,329.6500000000001,pp_05,validation_01a_02a_eom_only
2019-01-11 06:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-11 07:00:00,-3634.95,demand_EOM,validation_01a_02a_eom_only
2019-01-11 07:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-11 07:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-11 07:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-11 07:00:00,579.6500000000001,pp_05,validation_01a_02a_eom_only
2019-01-11 07:00:00,55.29999999999973,pp_06,validation_01a_02a_eom_only
2019-01-11 08:00:00,-3758.5,demand_EOM,validation_01a_02a_eom_only
2019-01-11 08:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-11 08:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-11 08:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-11 08:00:00,757.5,pp_05,validation_01a_02a_eom_only
2019-01-11 08:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-11 09:00:00,-3787.9,demand_EOM,validation_01a_02a_eom_only
2019-01-11 09:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-11 09:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-11 09:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-11 09:00:00,786.9000000000001,pp_05,validation_01a_02a_eom_only
2019-01-11 09:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-11 10:00:00,-3808.85,demand_EOM,validation_01a_02a_eom_only
2019-01-11 10:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-11 10:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-11 10:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-11 10:00:00,807.8499999999999,pp_05,validation_01a_02a_eom_only
2019-01-11 10:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-11 11:00:00,-3803.1,demand_EOM,validation_01a_02a_eom_only
2019-01-11 11:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-11 11:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-11 11:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-11 11:00:00,802.0999999999999,pp_05,validation_01a_02a_eom_only
2019-01-11 11:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-11 12:00:00,-3744.9,demand_EOM,validation_01a_02a_eom_only
2019-01-11 12:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-11 12:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-11 12:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-11 12:00:00,743.9000000000001,pp_05,validation_01a_02a_eom_only
2019-01-11 12:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-11 13:00:00,-3649.65,demand_EOM,validation_01a_02a_eom_only
2019-01-11 13:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-11 13:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-11 13:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-11 13:00:00,648.6500000000001,pp_05,validation_01a_02a_eom_only
2019-01-11 13:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-11 14:00:00,-3591.0,demand_EOM,validation_01a_02a_eom_only
2019-01-11 14:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-11 14:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-11 14:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-11 14:00:00,590.0,pp_05,validation_01a_02a_eom_only
2019-01-11 14:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-11 15:00:00,-3591.0,demand_EOM,validation_01a_02a_eom_only
2019-01-11 15:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-11 15:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-11 15:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-11 15:00:00,590.0,pp_05,validation_01a_02a_eom_only
2019-01-11 15:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-11 16:00:00,-3644.1,demand_EOM,validation_01a_02a_eom_only
2019-01-11 16:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-11 16:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-11 16:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-11 16:00:00,643.0999999999999,pp_05,validation_01a_02a_eom_only
2019-01-11 16:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-11 17:00:00,-3693.75,demand_EOM,validation_01a_02a_eom_only
2019-01-11 17:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-11 17:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-11 17:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-11 17:00:00,692.75,pp_05,validation_01a_02a_eom_only
2019-01-11 17:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-11 18:00:00,-3604.4,demand_EOM,validation_01a_02a_eom_only
2019-01-11 18:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-11 18:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-11 18:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-11 18:00:00,603.4000000000001,pp_05,validation_01a_02a_eom_only
2019-01-11 18:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-11 19:00:00,-3384.05,demand_EOM,validation_01a_02a_eom_only
2019-01-11 19:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-11 19:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-11 19:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-11 19:00:00,383.0500000000002,pp_05,validation_01a_02a_eom_only
2019-01-11 19:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-11 20:00:00,-3198.35,demand_EOM,validation_01a_02a_eom_only
2019-01-11 20:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-11 20:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-11 20:00:00,997.3499999999999,pp_04,validation_01a_02a_eom_only
2019-01-11 20:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-11 20:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-11 21:00:00,-3072.4,demand_EOM,validation_01a_02a_eom_only
2019-01-11 21:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-11 21:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-11 21:00:00,871.4000000000001,pp_04,validation_01a_02a_eom_only
2019-01-11 21:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-11 21:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-11 22:00:00,-2886.75,demand_EOM,validation_01a_02a_eom_only
2019-01-11 22:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-11 22:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-11 22:00:00,685.75,pp_04,validation_01a_02a_eom_only
2019-01-11 22:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-11 22:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-11 23:00:00,-2679.65,demand_EOM,validation_01a_02a_eom_only
2019-01-11 23:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-11 23:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-11 23:00:00,478.6500000000001,pp_04,validation_01a_02a_eom_only
2019-01-11 23:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-11 23:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-12 00:00:00,-2559.7,demand_EOM,validation_01a_02a_eom_only
2019-01-12 00:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-12 00:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-12 00:00:00,358.6999999999998,pp_04,validation_01a_02a_eom_only
2019-01-12 00:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-12 00:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-12 01:00:00,-2476.2,demand_EOM,validation_01a_02a_eom_only
2019-01-12 01:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-12 01:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-12 01:00:00,275.1999999999998,pp_04,validation_01a_02a_eom_only
2019-01-12 01:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-12 01:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-12 02:00:00,-2432.2,demand_EOM,validation_01a_02a_eom_only
2019-01-12 02:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-12 02:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-12 02:00:00,231.19999999999982,pp_04,validation_01a_02a_eom_only
2019-01-12 02:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-12 02:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-12 03:00:00,-2432.2,demand_EOM,validation_01a_02a_eom_only
2019-01-12 03:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-12 03:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-12 03:00:00,231.19999999999982,pp_04,validation_01a_02a_eom_only
2019-01-12 03:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-12 03:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-12 04:00:00,-2450.25,demand_EOM,validation_01a_02a_eom_only
2019-01-12 04:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-12 04:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-12 04:00:00,249.25,pp_04,validation_01a_02a_eom_only
2019-01-12 04:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-12 04:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-12 05:00:00,-2474.6,demand_EOM,validation_01a_02a_eom_only
2019-01-12 05:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-12 05:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-12 05:00:00,273.5999999999999,pp_04,validation_01a_02a_eom_only
2019-01-12 05:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-12 05:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-12 06:00:00,-2549.7,demand_EOM,validation_01a_02a_eom_only
2019-01-12 06:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-12 06:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-12 06:00:00,348.6999999999998,pp_04,validation_01a_02a_eom_only
2019-01-12 06:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-12 06:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-12 07:00:00,-2708.05,demand_EOM,validation_01a_02a_eom_only
2019-01-12 07:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-12 07:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-12 07:00:00,507.0500000000002,pp_04,validation_01a_02a_eom_only
2019-01-12 07:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-12 07:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-12 08:00:00,-2874.0,demand_EOM,validation_01a_02a_eom_only
2019-01-12 08:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-12 08:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-12 08:00:00,673.0,pp_04,validation_01a_02a_eom_only
2019-01-12 08:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-12 08:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-12 09:00:00,-3044.15,demand_EOM,validation_01a_02a_eom_only
2019-01-12 09:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-12 09:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-12 09:00:00,843.1500000000001,pp_04,validation_01a_02a_eom_only
2019-01-12 09:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-12 09:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-12 10:00:00,-3171.5,demand_EOM,validation_01a_02a_eom_only
2019-01-12 10:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-12 10:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-12 10:00:00,970.5,pp_04,validation_01a_02a_eom_only
2019-01-12 10:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-12 10:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-12 11:00:00,-3234.5,demand_EOM,validation_01a_02a_eom_only
2019-01-12 11:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-12 11:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-12 11:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-12 11:00:00,233.5,pp_05,validation_01a_02a_eom_only
2019-01-12 11:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-12 12:00:00,-3153.7,demand_EOM,validation_01a_02a_eom_only
2019-01-12 12:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-12 12:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-12 12:00:00,952.6999999999998,pp_04,validation_01a_02a_eom_only
2019-01-12 12:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-12 12:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-12 13:00:00,-3093.95,demand_EOM,validation_01a_02a_eom_only
2019-01-12 13:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-12 13:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-12 13:00:00,892.9499999999998,pp_04,validation_01a_02a_eom_only
2019-01-12 13:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-12 13:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-12 14:00:00,-3068.6,demand_EOM,validation_01a_02a_eom_only
2019-01-12 14:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-12 14:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-12 14:00:00,867.5999999999999,pp_04,validation_01a_02a_eom_only
2019-01-12 14:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-12 14:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-12 15:00:00,-3068.6,demand_EOM,validation_01a_02a_eom_only
2019-01-12 15:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-12 15:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-12 15:00:00,867.5999999999999,pp_04,validation_01a_02a_eom_only
2019-01-12 15:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-12 15:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-12 16:00:00,-3119.05,demand_EOM,validation_01a_02a_eom_only
2019-01-12 16:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-12 16:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-12 16:00:00,918.0500000000002,pp_04,validation_01a_02a_eom_only
2019-01-12 16:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-12 16:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-12 17:00:00,-3241.95,demand_EOM,validation_01a_02a_eom_only
2019-01-12 17:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-12 17:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-12 17:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-12 17:00:00,240.94999999999982,pp_05,validation_01a_02a_eom_only
2019-01-12 17:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-12 18:00:00,-3133.9,demand_EOM,validation_01a_02a_eom_only
2019-01-12 18:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-12 18:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-12 18:00:00,932.9000000000001,pp_04,validation_01a_02a_eom_only
2019-01-12 18:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-12 18:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-12 19:00:00,-2961.55,demand_EOM,validation_01a_02a_eom_only
2019-01-12 19:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-12 19:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-12 19:00:00,760.5500000000002,pp_04,validation_01a_02a_eom_only
2019-01-12 19:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-12 19:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-12 20:00:00,-2818.6,demand_EOM,validation_01a_02a_eom_only
2019-01-12 20:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-12 20:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-12 20:00:00,617.5999999999999,pp_04,validation_01a_02a_eom_only
2019-01-12 20:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-12 20:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-12 21:00:00,-2756.6,demand_EOM,validation_01a_02a_eom_only
2019-01-12 21:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-12 21:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-12 21:00:00,555.5999999999999,pp_04,validation_01a_02a_eom_only
2019-01-12 21:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-12 21:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-12 22:00:00,-2626.8,demand_EOM,validation_01a_02a_eom_only
2019-01-12 22:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-12 22:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-12 22:00:00,425.8000000000002,pp_04,validation_01a_02a_eom_only
2019-01-12 22:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-12 22:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-12 23:00:00,-2451.35,demand_EOM,validation_01a_02a_eom_only
2019-01-12 23:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-12 23:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-12 23:00:00,250.3499999999999,pp_04,validation_01a_02a_eom_only
2019-01-12 23:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-12 23:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-13 00:00:00,-2340.05,demand_EOM,validation_01a_02a_eom_only
2019-01-13 00:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-13 00:00:00,939.0500000000002,pp_02,validation_01a_02a_eom_only
2019-01-13 00:00:00,200.0,pp_04,validation_01a_02a_eom_only
2019-01-13 00:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-13 00:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-13 01:00:00,-2273.0,demand_EOM,validation_01a_02a_eom_only
2019-01-13 01:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-13 01:00:00,872.0,pp_02,validation_01a_02a_eom_only
2019-01-13 01:00:00,200.0,pp_04,validation_01a_02a_eom_only
2019-01-13 01:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-13 01:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-13 02:00:00,-2241.25,demand_EOM,validation_01a_02a_eom_only
2019-01-13 02:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-13 02:00:00,840.25,pp_02,validation_01a_02a_eom_only
2019-01-13 02:00:00,200.0,pp_04,validation_01a_02a_eom_only
2019-01-13 02:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-13 02:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-13 03:00:00,-2235.95,demand_EOM,validation_01a_02a_eom_only
2019-01-13 03:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-13 03:00:00,834.9499999999998,pp_02,validation_01a_02a_eom_only
2019-01-13 03:00:00,200.0,pp_04,validation_01a_02a_eom_only
2019-01-13 03:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-13 03:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-13 04:00:00,-2221.05,demand_EOM,validation_01a_02a_eom_only
2019-01-13 04:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-13 04:00:00,820.0500000000002,pp_02,validation_01a_02a_eom_only
2019-01-13 04:00:00,200.0,pp_04,validation_01a_02a_eom_only
2019-01-13 04:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-13 04:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-13 05:00:00,-2194.75,demand_EOM,validation_01a_02a_eom_only
2019-01-13 05:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-13 05:00:00,793.75,pp_02,validation_01a_02a_eom_only
2019-01-13 05:00:00,200.0,pp_04,validation_01a_02a_eom_only
2019-01-13 05:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-13 05:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-13 06:00:00,-2194.75,demand_EOM,validation_01a_02a_eom_only
2019-01-13 06:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-13 06:00:00,793.75,pp_02,validation_01a_02a_eom_only
2019-01-13 06:00:00,200.0,pp_04,validation_01a_02a_eom_only
2019-01-13 06:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-13 06:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-13 07:00:00,-2293.75,demand_EOM,validation_01a_02a_eom_only
2019-01-13 07:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-13 07:00:00,892.75,pp_02,validation_01a_02a_eom_only
2019-01-13 07:00:00,200.0,pp_04,validation_01a_02a_eom_only
2019-01-13 07:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-13 07:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-13 08:00:00,-2475.95,demand_EOM,validation_01a_02a_eom_only
2019-01-13 08:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-13 08:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-13 08:00:00,274.9499999999998,pp_04,validation_01a_02a_eom_only
2019-01-13 08:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-13 08:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-13 09:00:00,-2684.7,demand_EOM,validation_01a_02a_eom_only
2019-01-13 09:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-13 09:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-13 09:00:00,483.6999999999998,pp_04,validation_01a_02a_eom_only
2019-01-13 09:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-13 09:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-13 10:00:00,-2841.1,demand_EOM,validation_01a_02a_eom_only
2019-01-13 10:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-13 10:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-13 10:00:00,640.0999999999999,pp_04,validation_01a_02a_eom_only
2019-01-13 10:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-13 10:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-13 11:00:00,-2997.0,demand_EOM,validation_01a_02a_eom_only
2019-01-13 11:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-13 11:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-13 11:00:00,796.0,pp_04,validation_01a_02a_eom_only
2019-01-13 11:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-13 11:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-13 12:00:00,-2953.55,demand_EOM,validation_01a_02a_eom_only
2019-01-13 12:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-13 12:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-13 12:00:00,752.5500000000002,pp_04,validation_01a_02a_eom_only
