,demand_DE,pos_capacity_DE,neg_capacity_DE,pos_reserve_energy_DE,neg_reserve_energy_DE
2587,5526.4,275.6,282.7,0,33.6
2588,5441.2,275.6,282.7,0.4,8.4
2589,5348.8,275.6,282.7,0.4,15.2
2590,5255.2,275.6,282.7,0,17.6
2591,5202.4,275.6,282.7,0,15.6
2592,5170.8,275.6,282.7,6.4,2.8
2593,5107.6,275.6,282.7,16.4,0.4
2594,5037.6,275.6,282.7,4.8,1.6
2595,5017.2,275.6,282.7,0.4,1.2
2596,4972,275.6,282.7,22,7.2
2597,4910.8,275.6,282.7,1.2,21.6
2598,4895.2,275.6,282.7,0,32.8
2599,4877.2,275.6,282.7,0,25.2
2600,4878.8,275.6,282.7,2,15.6
2601,4862.8,275.6,282.7,0,31.2
2602,4862,275.6,282.7,0,43.2
2603,4872.4,275.6,282.7,0,46
2604,4901.6,275.6,282.7,0.4,17.6
2605,4894,275.6,282.7,0.4,26.8
2606,4923.6,275.6,282.7,0.4,11.6
2607,4946.8,275.6,282.7,0.4,6
2608,5012.4,275.6,282.7,2,5.2
2609,5060.8,275.6,282.7,0,8.4
2610,5135.6,275.6,282.7,27.2,0
2611,5172.8,275.6,282.7,17.6,0.4
2612,5297.2,275.6,282.7,8,1.2
2613,5372.8,275.6,282.7,4.4,0.8
2614,5490,275.6,282.7,2.4,0.8
2615,5678.8,275.6,282.7,0,5.6
2616,5972.4,275.6,282.7,0,58.4
2617,6226.4,275.6,282.7,2.4,68
2618,6472.4,275.6,282.7,18.8,6
2619,6698.8,275.6,282.7,16,0.4
2620,6882,275.6,282.7,1.2,41.2
2621,7014.8,275.6,282.7,0,46
2622,7100.4,275.6,282.7,0,26.8
2623,7180.8,275.6,282.7,1.6,2.4
2624,7256.8,275.6,282.7,7.6,12.4
2625,7285.6,275.6,282.7,4.8,3.2
2626,7303.2,275.6,282.7,0,36.8
2627,7332,275.6,282.7,0,37.2
2628,7320,275.6,282.7,0,53.6
2629,7367.2,275.6,282.7,0,67.2
2630,7411.6,275.6,282.7,0,86.8
2631,7466,275.6,282.7,0,59.6
2632,7428,275.6,282.7,22.4,39.6
2633,7457.2,275.6,282.7,2,0.8
2634,7474.8,275.6,282.7,16.8,0.4
2635,7513.2,275.6,282.7,17.6,2
2636,7500.8,275.6,282.7,0.4,5.6
2637,7534,275.6,282.7,0.4,0.8
2638,7552.4,275.6,282.7,2.8,0.8
2639,7556.8,275.6,282.7,3.2,7.6
2640,7524.4,275.6,282.7,22.8,9.6
2641,7512.4,275.6,282.7,0,4
2642,7540.8,275.6,282.7,0.8,2.8
2643,7547.6,275.6,282.7,2,1.2
2644,7533.2,275.6,282.7,49.2,0.8
2645,7520.8,275.6,282.7,64,0.4
2646,7512,275.6,282.7,64,4
2647,7451.2,275.6,282.7,3.2,2.4
2648,7416,275.6,282.7,9.2,0.8
2649,7447.6,275.6,282.7,14,0.4
2650,7422,275.6,282.7,0.4,0.8
2651,7424.8,275.6,282.7,0.4,1.2
2652,7406.8,275.6,282.7,0.8,5.6
2653,7380.4,275.6,282.7,0.8,2
2654,7356.4,275.6,282.7,0.8,0.8
2655,7338,275.6,282.7,3.2,1.6
2656,7324.4,275.6,282.7,0.4,17.6
2657,7314,275.6,282.7,0,10
2658,7320,275.6,282.7,2.8,4
2659,7352.8,275.6,282.7,10.4,0.4
2660,7430.8,275.6,282.7,2.8,0.8
2661,7509.2,275.6,282.7,38.8,0
2662,7580.4,275.6,282.7,74,0
2663,7610.8,275.6,282.7,80.4,0
2664,7560.4,275.6,282.7,34,0.8
2665,7522.4,275.6,282.7,66,0.4
2666,7508,275.6,282.7,85.2,0
2667,7484.8,275.6,282.7,77.6,0
2668,7413.2,275.6,282.7,42.4,2
2669,7297.6,275.6,282.7,19.6,2
2670,7248,275.6,282.7,0.4,14
2671,7211.6,275.6,282.7,0.4,18
2672,7078.4,275.6,282.7,10,16
2673,6959.2,275.6,282.7,8,8.4
2674,6838,275.6,282.7,0.8,3.2
2675,6766.4,275.6,282.7,0.4,1.6
2676,6672.4,275.6,282.7,9.6,2.4
2677,6610.8,275.6,282.7,2,1.6
2678,6534,275.6,282.7,9.2,2.8
2679,6458,275.6,282.7,2,16.4
2680,6450,275.6,282.7,24.8,6.4
2681,6371.6,275.6,282.7,15.6,0.4
2682,6263.2,275.6,282.7,6,10.4
2683,6171.2,275.6,282.7,0.8,13.2
2684,6019.2,275.6,282.7,8.4,1.6
2685,5939.2,275.6,282.7,0.8,0.8
2686,5877.2,275.6,282.7,14.8,3.2
2687,5772,275.6,282.7,1.6,19.6
2688,5686.4,275.6,282.7,2.4,10.4
2689,5590.4,275.6,282.7,0,38
2690,5549.6,275.6,282.7,0.4,22.8
2691,5491.2,275.6,282.7,0.8,5.2
2692,5422,275.6,282.7,33.2,0.4
2693,5421.6,275.6,282.7,1.2,17.2
2694,5398.4,275.6,282.7,0,35.2
2695,5366.4,275.6,282.7,0,74
2696,5315.6,275.6,282.7,5.2,6.4
2697,5300.4,275.6,282.7,1.2,3.2
2698,5313.6,275.6,282.7,10.8,1.6
2699,5337.6,275.6,282.7,1.2,6
2700,5373.2,275.6,282.7,53.2,0
2701,5354.4,275.6,282.7,17.2,0.4
2702,5354.8,275.6,282.7,7.2,3.2
2703,5376,275.6,282.7,5.2,2
2704,5404,275.6,282.7,0.8,7.2
2705,5452.8,275.6,282.7,0.4,14.4
2706,5502,275.6,282.7,1.2,2
2707,5566.4,275.6,282.7,0.4,18.4
2708,5723.2,275.6,282.7,0,48.8
2709,5761.6,275.6,282.7,1.2,26
2710,5877.6,275.6,282.7,12,7.2
2711,6022.8,275.6,282.7,23.6,0.4
2712,6302.8,275.6,282.7,8,4.8
2713,6529.2,275.6,282.7,33.6,0
2714,6689.2,275.6,282.7,91.2,0
2715,6828.8,275.6,282.7,120.4,0
2716,7023.2,275.6,282.7,68.4,0
2717,7144.4,275.6,282.7,79.2,0
2718,7222.4,275.6,282.7,88.4,0
2719,7256,275.6,282.7,46.8,0.4
2720,7358,275.6,282.7,40.8,72
2721,7366.8,275.6,282.7,0,42
2722,7350.4,275.6,282.7,0,11.2
2723,7363.2,275.6,282.7,0,8.4
2724,7364.8,275.6,282.7,24,5.2
2725,7387.2,275.6,282.7,41.2,0.4
2726,7397.2,275.6,282.7,46.8,0.4
2727,7400,275.6,282.7,6.8,0.4
2728,7356.8,275.6,282.7,0.4,1.6
2729,7388,275.6,282.7,0.4,0.8
2730,7415.2,275.6,282.7,0.4,2.4
2731,7412.4,275.6,282.7,0,36.8
2732,7447.6,275.6,282.7,0,88.8
2733,7455.2,275.6,282.7,0,140.4
2734,7460.8,275.6,282.7,0,149.6
2735,7425.2,275.6,282.7,0,139.2
2736,7386.8,275.6,282.7,0.4,91.2
2737,7361.6,275.6,282.7,0,78.4
2738,7378,275.6,282.7,0.8,38.4
2739,7351.6,275.6,282.7,0,31.2
2740,7346.4,275.6,282.7,0.8,8.4
2741,7344,275.6,282.7,0.4,15.6
2742,7313.2,275.6,282.7,0.4,9.2
2743,7242.4,275.6,282.7,0,49.2
2744,7224.8,275.6,282.7,7.2,20
2745,7207.2,275.6,282.7,8.8,0.8
2746,7190,275.6,282.7,0.8,0.8
2747,7157.2,275.6,282.7,0.4,3.6
2748,7197.6,275.6,282.7,12.8,0.8
2749,7141.6,275.6,282.7,42.8,0.4
2750,7087.2,275.6,282.7,68.4,0
2751,7048,275.6,282.7,64.8,0
2752,7019.2,275.6,282.7,2.4,0.8
2753,6990.4,275.6,282.7,0.4,0.4
2754,6999.2,275.6,282.7,0.4,0.8
2755,7060.8,275.6,282.7,0.4,0.8
2756,7167.2,275.6,282.7,0.4,12.8
2757,7264.8,275.6,282.7,2,10.8
2758,7385.6,275.6,282.7,22.4,0.4
2759,7456.8,275.6,282.7,21.2,0.4
2760,7460.8,275.6,282.7,36.8,0.4
2761,7447.6,275.6,282.7,19.6,0.4
2762,7426,275.6,282.7,4,3.2
2763,7429.2,275.6,282.7,0.4,5.2
2764,7371.6,275.6,282.7,16.8,8
2765,7298.8,275.6,282.7,0,20
2766,7238.8,275.6,282.7,0,25.6
2767,7188.8,275.6,282.7,0,39.6
2768,7094.4,275.6,282.7,64.8,4.8
2769,6969.6,275.6,282.7,34.4,0.4
2770,6888,275.6,282.7,0.4,0.8
2771,6798.8,275.6,282.7,0.4,0.8
2772,6675.2,275.6,282.7,21.2,4.8
2773,6624.4,275.6,282.7,57.6,0
2774,6517.2,275.6,282.7,18.4,5.2
2775,6455.2,275.6,282.7,2,10
2776,6454.8,275.6,282.7,25.6,2.8
2777,6387.6,275.6,282.7,2.4,0.8
2778,6249.6,275.6,282.7,0,4.4
2779,6176,275.6,282.7,0.4,14
2780,6058,275.6,282.7,4.4,2.8
2781,5951.2,275.6,282.7,0,31.6
2782,5862,275.6,282.7,0,32.4
2783,5808,275.6,282.7,0,30.8
2784,5759.6,275.6,282.7,30.4,6.4
2785,5694.4,275.6,282.7,12,1.2
2786,5647.6,275.6,282.7,15.6,1.6
2787,5594.8,275.6,282.7,0.4,2
2788,5582,275.6,282.7,55.2,0.8
2789,5527.2,275.6,282.7,38,0.4
2790,5504.8,275.6,282.7,30.8,0.4
2791,5466.8,275.6,282.7,0.8,6.8
2792,5425.2,275.6,282.7,8.4,2
2793,5417.6,275.6,282.7,13.2,0.4
2794,5423.6,275.6,282.7,12.4,0.4
2795,5418.4,275.6,282.7,2,3.2
2796,5421.2,275.6,282.7,25.2,0.4
2797,5398,275.6,282.7,0.4,1.2
2798,5429.2,275.6,282.7,0.4,0.8
2799,5457.6,275.6,282.7,0,17.6
2800,5493.2,275.6,282.7,2,8
2801,5516.8,275.6,282.7,0,18.4
2802,5560.4,275.6,282.7,0.4,12
2803,5595.6,275.6,282.7,0,40
2804,5740.8,275.6,282.7,0,24.8
2805,5838.4,275.6,282.7,0.4,6.4
2806,5951.2,275.6,282.7,18.4,4
2807,6052.8,275.6,282.7,25.2,0.8
2808,6255.2,275.6,282.7,3.2,38
2809,6586.8,275.6,282.7,0,6
2810,6753.2,275.6,282.7,17.2,2.4
2811,6880.8,275.6,282.7,35.2,0.4
2812,7049.6,275.6,282.7,6.8,0.8
2813,7125.2,275.6,282.7,10,0.4
2814,7186.8,275.6,282.7,8.8,0.4
2815,7240,275.6,282.7,45.6,0.4
2816,7276.8,275.6,282.7,6.4,0.8
2817,7276.8,275.6,282.7,18.4,0.4
2818,7284,275.6,282.7,64,0
2819,7302.8,275.6,282.7,56.4,0
2820,7278.8,275.6,282.7,28,0.4
2821,7276.4,275.6,282.7,51.6,0
2822,7286.4,275.6,282.7,28.8,0.4
2823,7295.2,275.6,282.7,4.8,1.2
2824,7472.8,275.6,282.7,14.4,4.8
2825,7480.8,275.6,282.7,0.4,20.4
2826,7524,275.6,282.7,0,52
2827,7552.8,275.6,282.7,0,34.4
2828,7574.8,275.6,282.7,0,58.4
2829,7604.4,275.6,282.7,0,60.4
2830,7620.4,275.6,282.7,0,57.6
2831,7575.6,275.6,282.7,0,88.8
2832,7538.8,275.6,282.7,8.4,8.4
2833,7533.2,275.6,282.7,0,26
2834,7533.2,275.6,282.7,0,41.6
2835,7530.8,275.6,282.7,0,16.8
2836,7556.4,275.6,282.7,53.2,1.2
2837,7531.6,275.6,282.7,19.2,0.4
2838,7518.4,275.6,282.7,25.6,0.4
2839,7456,275.6,282.7,4.4,0.4
2840,7430.8,275.6,282.7,67.2,0.4
2841,7412.4,275.6,282.7,133.2,0
2842,7369.2,275.6,282.7,119.2,0.4
2843,7320.4,275.6,282.7,66,0.4
2844,7324.8,275.6,282.7,35.6,26.4
2845,7289.2,275.6,282.7,29.2,4.4
2846,7276.8,275.6,282.7,65.6,0.4
2847,7218,275.6,282.7,64,0.4
2848,7206.8,275.6,282.7,43.6,0.4
2849,7197.2,275.6,282.7,16.4,0.8
2850,7223.6,275.6,282.7,10.8,0.4
2851,7242,275.6,282.7,7.6,0.4
2852,7333.6,275.6,282.7,0,16.4
2853,7434,275.6,282.7,11.6,2.4
2854,7527.6,275.6,282.7,34.4,0.4
2855,7570,275.6,282.7,45.2,0
2856,7546.8,275.6,282.7,61.2,0
2857,7517.6,275.6,282.7,38.8,0.4
2858,7504,275.6,282.7,32.8,0.4
2859,7468.8,275.6,282.7,25.6,0.4
2860,7451.2,275.6,282.7,45.2,0.4
2861,7380,275.6,282.7,10,0.8
2862,7317.2,275.6,282.7,0,19.2
2863,7252.4,275.6,282.7,0,12.4
2864,7143.6,275.6,282.7,2.8,2.4
2865,7015.6,275.6,282.7,0.4,3.6
2866,6922,275.6,282.7,0.8,0.4
2867,6846,275.6,282.7,0.4,0.4
2868,6746,275.6,282.7,101.6,0.4
2869,6672,275.6,282.7,128,0.4
2870,6568.8,275.6,282.7,68.8,0.4
2871,6517.6,275.6,282.7,42.8,2.4
2872,6502,275.6,282.7,90.8,0.8
2873,6443.6,275.6,282.7,62,0.8
2874,6331.6,275.6,282.7,91.6,0.4
2875,6252.8,275.6,282.7,77.6,2
2876,6125.6,275.6,282.7,30.4,6
2877,6045.2,275.6,282.7,5.6,1.2
2878,5950,275.6,282.7,10.4,0.8
2879,5877.6,275.6,282.7,4.4,0.8
2880,5769.6,275.6,282.7,58.4,0.4
2881,5730.4,275.6,282.7,67.6,0
2882,5699.2,275.6,282.7,64.8,0
2883,5643.2,275.6,282.7,3.2,0.8
2884,5575.6,275.6,282.7,34,0
2885,5547.2,275.6,282.7,24,0
2886,5518.4,275.6,282.7,35.2,0
2887,5478,275.6,282.7,4.8,0.8
2888,5447.2,275.6,282.7,30.8,0
2889,5419.6,275.6,282.7,6,0.4
2890,5444,275.6,282.7,27.2,0
2891,5428.8,275.6,282.7,2.4,0.8
2892,5429.6,275.6,282.7,18.8,0.4
2893,5424.8,275.6,282.7,13.2,0
2894,5440.8,275.6,282.7,34,0.4
2895,5462.4,275.6,282.7,22.4,0.4
2896,5508,275.6,282.7,1.6,2.4
2897,5508.4,275.6,282.7,0.4,0.8
2898,5561.2,275.6,282.7,12.8,0.4
2899,5627.6,275.6,282.7,16.8,0.4
2900,5732,275.6,282.7,3.6,1.2
2901,5782.4,275.6,282.7,6,5.6
2902,5860.4,275.6,282.7,30.8,0.8
2903,5966,275.6,282.7,24.8,0.8
2904,6188,275.6,282.7,3.2,1.2
2905,6429.2,275.6,282.7,70,0
2906,6574,275.6,282.7,101.2,0
2907,6730.8,275.6,282.7,112,0
2908,6934.8,275.6,282.7,14.4,6
2909,7027.2,275.6,282.7,31.2,0
2910,7120.4,275.6,282.7,26,0
2911,7188.4,275.6,282.7,64.4,0
2912,7237.2,275.6,282.7,32,0.8
2913,7248.4,275.6,282.7,25.6,0
2914,7252,275.6,282.7,21.2,0.4
2915,7250,275.6,282.7,7.2,4.8
2916,7233.2,275.6,282.7,0.4,20.4
2917,7236,275.6,282.7,0,55.2
2918,7261.2,275.6,282.7,0,69.6
2919,7311.6,275.6,282.7,0,76
2920,7338.4,275.6,282.7,17.2,7.6
2921,7337.2,275.6,282.7,23.6,0
2922,7346.4,275.6,282.7,6.8,2.8
2923,7374.8,275.6,282.7,0.4,13.2
2924,7371.2,275.6,282.7,44.4,0
2925,7385.2,275.6,282.7,17.6,0.8
2926,7384,275.6,282.7,25.6,0
2927,7357.2,275.6,282.7,3.6,0.8
2928,7320,275.6,282.7,47.6,0.4
2929,7290,275.6,282.7,21.6,0.4
2930,7284.4,275.6,282.7,18,0.4
2931,7283.6,275.6,282.7,0,7.6
2932,7288.8,275.6,282.7,18.4,1.2
2933,7258.8,275.6,282.7,0.4,10
2934,7204.8,275.6,282.7,1.2,4.4
2935,7124,275.6,282.7,0,24
2936,7144,275.6,282.7,0.8,14.4
2937,7125.6,275.6,282.7,0.4,1.6
2938,7097.6,275.6,282.7,17.6,0.4
2939,7070.8,275.6,282.7,21.2,0.4
2940,7098.4,275.6,282.7,61.2,0
2941,7044,275.6,282.7,90.8,0
2942,7021.2,275.6,282.7,120.4,0
2943,6942.4,275.6,282.7,107.2,0
2944,6941.2,275.6,282.7,39.2,0.4
2945,6949.2,275.6,282.7,74.4,0.4
2946,6962.4,275.6,282.7,46,0.4
2947,7009.6,275.6,282.7,108,0.4
2948,7116.8,275.6,282.7,56.4,5.6
2949,7243.2,275.6,282.7,36.4,0.4
2950,7366.8,275.6,282.7,118.4,0
2951,7419.2,275.6,282.7,132,0.4
2952,7395.2,275.6,282.7,83.6,0.4
2953,7375.2,275.6,282.7,63.6,0.4
2954,7385.2,275.6,282.7,35.6,0.8
2955,7352.4,275.6,282.7,6.8,4
2956,7309.6,275.6,282.7,31.2,2.4
2957,7296.4,275.6,282.7,12,2
2958,7234,275.6,282.7,0.4,12
2959,7203.6,275.6,282.7,0.8,41.6
2960,7070.4,275.6,282.7,9.6,6
2961,6980.8,275.6,282.7,7.2,11.2
2962,6885.2,275.6,282.7,0,23.6
2963,6801.6,275.6,282.7,0,48.8
2964,6727.6,275.6,282.7,20.4,20.4
2965,6650.8,275.6,282.7,2.8,3.2
2966,6574,275.6,282.7,4.4,0.4
2967,6512,275.6,282.7,1.6,6.8
2968,6504.8,275.6,282.7,40,9.2
2969,6461.6,275.6,282.7,22.8,4
2970,6376,275.6,282.7,4.8,8.4
2971,6285.2,275.6,282.7,0,11.2
2972,6200,275.6,282.7,8,7.6
2973,6102,275.6,282.7,0,19.6
2974,6011.2,275.6,282.7,0,44.8
2975,5902.4,275.6,282.7,0,39.6
2976,5836,275.6,282.7,13.2,5.2
2977,5784.8,275.6,282.7,0.4,6
2978,5792,275.6,282.7,12.4,1.2
2979,5724.8,275.6,282.7,0.8,3.6
2980,5660,275.6,282.7,30,0.8
2981,5618,275.6,282.7,16.8,0
2982,5601.6,275.6,282.7,6.8,0.4
2983,5600.4,275.6,282.7,0.4,0.4
2984,5574.8,275.6,282.7,0.4,8
2985,5559.6,275.6,282.7,0,29.2
2986,5552,275.6,282.7,0.4,30.8
2987,5569.6,275.6,282.7,0.8,3.2
2988,5552,275.6,282.7,0.8,4.4
2989,5554.8,275.6,282.7,0.8,8
2990,5574.4,275.6,282.7,0.8,25.2
2991,5598,275.6,282.7,0.8,61.6
2992,5631.6,275.6,282.7,0,57.2
2993,5625.2,275.6,282.7,0,43.2
2994,5670.8,275.6,282.7,0,33.2
2995,5706,275.6,282.7,0.4,34.8
2996,5832.8,275.6,282.7,1.2,1.2
2997,5907.6,275.6,282.7,8.4,1.6
2998,5985.6,275.6,282.7,16,0.4
2999,6116.8,275.6,282.7,10.8,0.8
3000,6358.4,275.6,282.7,15.6,15.6
3001,6568.8,275.6,282.7,3.6,0.8
3002,6722.4,275.6,282.7,3.2,0.8
3003,6894.4,275.6,282.7,31.6,0.4
3004,7096.8,275.6,282.7,57.2,0.4
3005,7203.6,275.6,282.7,130,0.4
3006,7277.6,275.6,282.7,122,0.4
3007,7331.6,275.6,282.7,100.8,0.8
3008,7347.2,275.6,282.7,50,18.4
3009,7376.4,275.6,282.7,17.2,2.8
3010,7413.6,275.6,282.7,30.8,0.4
3011,7426.8,275.6,282.7,48,0.4
3012,7397.2,275.6,282.7,7.6,0.8
3013,7455.2,275.6,282.7,36.8,0.4
3014,7496.4,275.6,282.7,86,0.4
3015,7503.2,275.6,282.7,76,0.4
3016,7487.6,275.6,282.7,47.6,0.4
3017,7499.6,275.6,282.7,27.2,0.8
3018,7527.6,275.6,282.7,10.8,2.8
3019,7545.2,275.6,282.7,18.8,0.4
3020,7527.2,275.6,282.7,44.8,0.4
3021,7548.8,275.6,282.7,22,0.4
3022,7543.2,275.6,282.7,34.4,0.4
3023,7523.2,275.6,282.7,27.6,0.8
3024,7494,275.6,282.7,32,2.8
3025,7460,275.6,282.7,44,0.4
3026,7432,275.6,282.7,36.8,0.8
3027,7403.2,275.6,282.7,36.4,0.8
3028,7384.4,275.6,282.7,67.2,0.4
3029,7320.4,275.6,282.7,15.2,1.6
3030,7258,275.6,282.7,1.6,0.8
3031,7182,275.6,282.7,0.4,15.6
3032,7157.2,275.6,282.7,0.4,34.8
3033,7132,275.6,282.7,0.8,62
3034,7106.4,275.6,282.7,0.4,75.2
3035,7064.8,275.6,282.7,0,58
3036,7046.8,275.6,282.7,20.8,9.2
3037,7026.4,275.6,282.7,5.6,0.8
3038,6976,275.6,282.7,3.2,0.4
3039,6934.8,275.6,282.7,2.8,0.8
3040,6910.8,275.6,282.7,10.8,0.8
3041,6922.8,275.6,282.7,11.2,0.8
3042,6966,275.6,282.7,31.2,0.4
3043,6986,275.6,282.7,49.6,0.8
3044,7038.4,275.6,282.7,0.4,12
3045,7132.4,275.6,282.7,0.4,2.8
3046,7254.8,275.6,282.7,10.4,0.8
3047,7306.4,275.6,282.7,61.2,0.4
3048,7285.6,275.6,282.7,6.8,0.8
3049,7274,275.6,282.7,23.6,0.4
3050,7220.4,275.6,282.7,46.4,0.8
3051,7169.2,275.6,282.7,7.6,0.8
3052,7160.4,275.6,282.7,52,0.8
3053,7102,275.6,282.7,2,0.8
3054,7019.6,275.6,282.7,0.4,6.8
3055,6960,275.6,282.7,1.2,6.8
3056,6840,275.6,282.7,34,2
3057,6714.4,275.6,282.7,12.8,0.8
3058,6592.4,275.6,282.7,2.8,0.8
3059,6501.6,275.6,282.7,0.4,3.2
3060,6385.2,275.6,282.7,4.4,2.8
3061,6292,275.6,282.7,6.4,0.8
3062,6223.2,275.6,282.7,10.8,3.6
3063,6163.2,275.6,282.7,0,14.8
3064,6183.6,275.6,282.7,1.2,12.4
3065,6112,275.6,282.7,0.4,8.8
3066,6004,275.6,282.7,2,2.8
3067,5934.8,275.6,282.7,12,0.8
3068,5811.6,275.6,282.7,38,1.2
3069,5699.2,275.6,282.7,1.6,2.8
3070,5618.4,275.6,282.7,0.4,8.4
3071,5535.6,275.6,282.7,2,16.8
3072,5503.2,275.6,282.7,3.2,14.4
3073,5430.8,275.6,282.7,1.2,4.8
3074,5396.4,275.6,282.7,0.4,12.4
3075,5334.8,275.6,282.7,0,30.4
3076,5293.2,275.6,282.7,2,25.2
3077,5237.6,275.6,282.7,1.2,13.6
3078,5214.8,275.6,282.7,0.4,2.8
3079,5177.2,275.6,282.7,0.4,2.4
3080,5108,275.6,282.7,11.6,4
3081,5068.4,275.6,282.7,6.8,6.4
3082,5051.2,275.6,282.7,0.4,12
3083,5058.8,275.6,282.7,0.4,4.4
3084,5066.4,275.6,282.7,6,4.4
3085,5059.2,275.6,282.7,8.8,4
3086,5069.6,275.6,282.7,3.6,4.4
3087,5053.2,275.6,282.7,0.4,10.4
3088,5058,275.6,282.7,22,2
3089,5046,275.6,282.7,0.8,2
3090,5048.8,275.6,282.7,0.8,1.6
3091,5045.6,275.6,282.7,0.8,1.2
3092,5058,275.6,282.7,0.4,9.6
3093,5044,275.6,282.7,0,22.8
3094,5046,275.6,282.7,0,17.2
3095,5033.2,275.6,282.7,0.4,13.6
3096,5039.6,275.6,282.7,0,9.2
3097,5074,275.6,282.7,0,5.2
3098,5132,275.6,282.7,1.2,3.6
3099,5178.8,275.6,282.7,0.8,2.4
3100,5281.2,275.6,282.7,0.4,11.2
3101,5376,275.6,282.7,0.4,2.4
3102,5471.2,275.6,282.7,12.4,2
3103,5557.2,275.6,282.7,49.6,0.4
3104,5678.4,275.6,282.7,6,19.6
3105,5746,275.6,282.7,0,15.6
3106,5825.6,275.6,282.7,22.4,1.6
3107,5901.6,275.6,282.7,47.2,0.4
3108,6015.2,275.6,282.7,59.2,0.4
3109,6053.6,275.6,282.7,32.4,0.4
3110,6125.2,275.6,282.7,68.8,0.4
3111,6175.2,275.6,282.7,85.2,0.4
3112,6230,275.6,282.7,73.2,0.4
3113,6250.8,275.6,282.7,40.8,0.4
3114,6284,275.6,282.7,39.2,0.4
3115,6309.6,275.6,282.7,26,0.4
3116,6331.6,275.6,282.7,0.4,0.8
3117,6341.2,275.6,282.7,0.4,0.8
3118,6365.2,275.6,282.7,1.2,0.8
3119,6364.4,275.6,282.7,9.6,0.4
3120,6316.4,275.6,282.7,32.8,0.4
3121,6298,275.6,282.7,48.8,0.4
3122,6247.6,275.6,282.7,46,0.4
3123,6179.6,275.6,282.7,8.8,1.2
3124,6126,275.6,282.7,13.6,0.8
3125,6066,275.6,282.7,7.6,0.4
3126,6027.6,275.6,282.7,0.4,7.6
3127,5984.8,275.6,282.7,0,28.4
3128,5965.6,275.6,282.7,18.8,6.8
3129,5967.2,275.6,282.7,60.8,0.8
3130,5943.2,275.6,282.7,33.2,0.8
3131,5905.6,275.6,282.7,16.8,0.8
3132,5914,275.6,282.7,35.6,0.8
3133,5896,275.6,282.7,23.2,0.8
3134,5894.8,275.6,282.7,26,0.8
3135,5860,275.6,282.7,1.6,0.8
3136,5865.2,275.6,282.7,0,18.8
3137,5895.2,275.6,282.7,7.6,0.8
3138,5925.2,275.6,282.7,22.8,0.8
3139,5975.2,275.6,282.7,2.4,1.6
3140,6044.4,275.6,282.7,0,24.8
3141,6174.8,275.6,282.7,6.4,4
3142,6294.8,275.6,282.7,30.8,0.4
3143,6361.2,275.6,282.7,60.8,0.4
3144,6400.8,275.6,282.7,34.8,0.8
3145,6392.8,275.6,282.7,50,0.4
3146,6382,275.6,282.7,14.8,1.2
3147,6350.4,275.6,282.7,33.2,0.4
3148,6268.8,275.6,282.7,46,0.4
3149,6201.6,275.6,282.7,31.2,0.8
3150,6137.2,275.6,282.7,28,0.8
3151,6081.2,275.6,282.7,8.8,6.8
3152,5958,275.6,282.7,49.6,2.8
3153,5828.8,275.6,282.7,32.4,2.8
3154,5767.2,275.6,282.7,5.2,1.2
3155,5704.4,275.6,282.7,0.8,6.4
3156,5663.6,275.6,282.7,19.2,4.4
3157,5572,275.6,282.7,4.8,1.6
3158,5526.8,275.6,282.7,0.4,10
3159,5511.6,275.6,282.7,0,35.6
3160,5594,275.6,282.7,0.4,8
3161,5543.6,275.6,282.7,0,12
3162,5465.6,275.6,282.7,0.4,6.4
3163,5422.8,275.6,282.7,1.2,0.8
3164,5354,275.6,282.7,21.6,0.8
3165,5314,275.6,282.7,56,3.6
3166,5257.6,275.6,282.7,2.4,1.6
3167,5224,275.6,282.7,4,1.6
3168,5133.6,275.6,282.7,57.6,0.4
3169,5058.8,275.6,282.7,36.4,0.4
3170,5000.4,275.6,282.7,0.4,6.4
3171,4964.8,275.6,282.7,0,36.8
3172,4899.2,275.6,282.7,7.2,2.4
3173,4870.4,275.6,282.7,0.8,19.2
3174,4813.2,275.6,282.7,0,28.4
3175,4780.4,275.6,282.7,1.2,48
3176,4733.6,275.6,282.7,14.4,4.8
3177,4692.4,275.6,282.7,0.8,7.6
3178,4679.2,275.6,282.7,0,20.8
3179,4687.6,275.6,282.7,0,27.6
3180,4634.4,275.6,282.7,0.4,19.6
3181,4592.8,275.6,282.7,0.4,6.4
3182,4600.8,275.6,282.7,0,50.4
3183,4642,275.6,282.7,0,72.8
3184,4666.4,275.6,282.7,2,6
3185,4656.8,275.6,282.7,0.4,6
3186,4669.2,275.6,282.7,6,0.4
3187,4680.8,275.6,282.7,3.6,0.4
3188,4683.6,275.6,282.7,18.8,0
3189,4628,275.6,282.7,6,0.8
3190,4626.4,275.6,282.7,26.8,0
3191,4582.8,275.6,282.7,16,0.4
3192,4558.8,275.6,282.7,44,0.4
3193,4556.4,275.6,282.7,62,0
3194,4586,275.6,282.7,69.6,0
3195,4627.2,275.6,282.7,60,0
3196,4665.2,275.6,282.7,13.6,0.4
3197,4692,275.6,282.7,4,1.2
3198,4727.2,275.6,282.7,14.8,0
3199,4781.2,275.6,282.7,36.8,0
3200,4906.4,275.6,282.7,4,30
3201,5015.2,275.6,282.7,3.2,4
3202,5128.8,275.6,282.7,34,0.8
3203,5212.4,275.6,282.7,62.4,0.4
3204,5353.2,275.6,282.7,42.8,0
