,demand_EOM,demand_CRM_pos,demand_CRM_neg
3971,73564,2756,2827
3972,73356,2756,2827
3973,73480,2756,2827
3974,73956,2756,2827
3975,74204,2756,2827
3976,74140,2756,2827
3977,74316,2756,2827
3978,74524,2756,2827
3979,74844,2756,2827
3980,75424,2756,2827
3981,75528,2756,2827
3982,75908,2756,2827
3983,75848,2756,2827
3984,75472,2756,2827
3985,74724,2756,2827
3986,74796,2756,2827
3987,74664,2756,2827
3988,74580,2756,2827
3989,74240,2756,2827
3990,73728,2756,2827
3991,73152,2756,2827
3992,73000,2756,2827
3993,72812,2756,2827
3994,72464,2756,2827
3995,72332,2756,2827
3996,72216,2756,2827
3997,71848,2756,2827
3998,71516,2756,2827
3999,71076,2756,2827
4000,70584,2756,2827
4001,70368,2756,2827
4002,70472,2756,2827
4003,70180,2756,2827
4004,70796,2756,2827
4005,71540,2756,2827
4006,72524,2756,2827
4007,73788,2756,2827
4008,74208,2756,2827
4009,74408,2756,2827
4010,74420,2756,2827
4011,74316,2756,2827
4012,73984,2756,2827
4013,73188,2756,2827
4014,72844,2756,2827
4015,72196,2756,2827
4016,71064,2756,2827
4017,69648,2756,2827
4018,68564,2756,2827
4019,67364,2756,2827
4020,66812,2756,2827
4021,66044,2756,2827
4022,65308,2756,2827
4023,64368,2756,2827
4024,64048,2756,2827
4025,63156,2756,2827
4026,62040,2756,2827
4027,61044,2756,2827
4028,59904,2756,2827
4029,58884,2756,2827
4030,58012,2756,2827
4031,57372,2756,2827
4032,56256,2756,2827
4033,55848,2756,2827
4034,55276,2756,2827
4035,54484,2756,2827
4036,54380,2756,2827
4037,54060,2756,2827
4038,53504,2756,2827
4039,53160,2756,2827
4040,52908,2756,2827
4041,52604,2756,2827
4042,52508,2756,2827
4043,52668,2756,2827
4044,52932,2756,2827
4045,52920,2756,2827
4046,53036,2756,2827
4047,53320,2756,2827
4048,53680,2756,2827
4049,53792,2756,2827
4050,54524,2756,2827
4051,54840,2756,2827
4052,56252,2756,2827
4053,56688,2756,2827
4054,57656,2756,2827
4055,59180,2756,2827
4056,62436,2756,2827
4057,64276,2756,2827
4058,65684,2756,2827
4059,67320,2756,2827
4060,69308,2756,2827
4061,70564,2756,2827
4062,71000,2756,2827
4063,71312,2756,2827
4064,72248,2756,2827
4065,72444,2756,2827
4066,72588,2756,2827
4067,72496,2756,2827
4068,72184,2756,2827
4069,72260,2756,2827
4070,72688,2756,2827
4071,72792,2756,2827
4072,72948,2756,2827
4073,73052,2756,2827
4074,73468,2756,2827
4075,73912,2756,2827
4076,74328,2756,2827
4077,74728,2756,2827
4078,74768,2756,2827
4079,74832,2756,2827
4080,74492,2756,2827
4081,74444,2756,2827
4082,74240,2756,2827
4083,74032,2756,2827
4084,74092,2756,2827
4085,73716,2756,2827
4086,73372,2756,2827
4087,72656,2756,2827
4088,72432,2756,2827
4089,72036,2756,2827
4090,71740,2756,2827
4091,71100,2756,2827
4092,71392,2756,2827
4093,70964,2756,2827
4094,70432,2756,2827
4095,69460,2756,2827
4096,69772,2756,2827
4097,69500,2756,2827
4098,69396,2756,2827
4099,69584,2756,2827
4100,70000,2756,2827
4101,70376,2756,2827
4102,71620,2756,2827
4103,73128,2756,2827
4104,73860,2756,2827
4105,74004,2756,2827
4106,74016,2756,2827
4107,73704,2756,2827
4108,73248,2756,2827
4109,72468,2756,2827
4110,71920,2756,2827
4111,71408,2756,2827
4112,69888,2756,2827
4113,68668,2756,2827
4114,67940,2756,2827
4115,67008,2756,2827
4116,66680,2756,2827
4117,66052,2756,2827
4118,65624,2756,2827
4119,64752,2756,2827
4120,64660,2756,2827
4121,63932,2756,2827
4122,62904,2756,2827
4123,61936,2756,2827
4124,60676,2756,2827
4125,59940,2756,2827
4126,58916,2756,2827
4127,58264,2756,2827
4128,56876,2756,2827
4129,56276,2756,2827
4130,55960,2756,2827
4131,55740,2756,2827
4132,55072,2756,2827
4133,54620,2756,2827
4134,54188,2756,2827
4135,54144,2756,2827
4136,53872,2756,2827
4137,53804,2756,2827
4138,53820,2756,2827
4139,54156,2756,2827
4140,54160,2756,2827
4141,54316,2756,2827
4142,54212,2756,2827
4143,54428,2756,2827
4144,54760,2756,2827
4145,55060,2756,2827
4146,55396,2756,2827
4147,56052,2756,2827
4148,57032,2756,2827
4149,57716,2756,2827
4150,58848,2756,2827
4151,60420,2756,2827
4152,63420,2756,2827
4153,65536,2756,2827
4154,67436,2756,2827
4155,68960,2756,2827
4156,70856,2756,2827
4157,71808,2756,2827
4158,72116,2756,2827
4159,72736,2756,2827
4160,73264,2756,2827
4161,73524,2756,2827
4162,73620,2756,2827
4163,72728,2756,2827
4164,73372,2756,2827
4165,73620,2756,2827
4166,73556,2756,2827
4167,73676,2756,2827
4168,73836,2756,2827
4169,73860,2756,2827
4170,73996,2756,2827
4171,73728,2756,2827
4172,73648,2756,2827
4173,74004,2756,2827
4174,74220,2756,2827
4175,74084,2756,2827
4176,73444,2756,2827
4177,73040,2756,2827
4178,73104,2756,2827
4179,72924,2756,2827
4180,73072,2756,2827
4181,72652,2756,2827
4182,72100,2756,2827
4183,71612,2756,2827
4184,71532,2756,2827
4185,71196,2756,2827
4186,70968,2756,2827
4187,70748,2756,2827
4188,70488,2756,2827
4189,70528,2756,2827
4190,70276,2756,2827
4191,70072,2756,2827
4192,69848,2756,2827
4193,69700,2756,2827
4194,69648,2756,2827
4195,69456,2756,2827
4196,70204,2756,2827
4197,71052,2756,2827
4198,72224,2756,2827
4199,73616,2756,2827
4200,74440,2756,2827
4201,74660,2756,2827
4202,74720,2756,2827
4203,74576,2756,2827
4204,74260,2756,2827
4205,73352,2756,2827
4206,72676,2756,2827
4207,72172,2756,2827
4208,70884,2756,2827
4209,69552,2756,2827
4210,68480,2756,2827
4211,67596,2756,2827
4212,67016,2756,2827
4213,66348,2756,2827
4214,65512,2756,2827
4215,64108,2756,2827
4216,64364,2756,2827
4217,63580,2756,2827
4218,62336,2756,2827
4219,61136,2756,2827
4220,60268,2756,2827
4221,59392,2756,2827
4222,58268,2756,2827
4223,57292,2756,2827
4224,56420,2756,2827
4225,55728,2756,2827
4226,55508,2756,2827
4227,55012,2756,2827
4228,54436,2756,2827
4229,53716,2756,2827
4230,53572,2756,2827
4231,53456,2756,2827
4232,52812,2756,2827
4233,52680,2756,2827
4234,52780,2756,2827
4235,52896,2756,2827
4236,52864,2756,2827
4237,53020,2756,2827
4238,53260,2756,2827
4239,53560,2756,2827
4240,53956,2756,2827
4241,54312,2756,2827
4242,55068,2756,2827
4243,55760,2756,2827
4244,57248,2756,2827
4245,58008,2756,2827
4246,58728,2756,2827
4247,59884,2756,2827
4248,62568,2756,2827
4249,64916,2756,2827
4250,66876,2756,2827
4251,68688,2756,2827
4252,70212,2756,2827
4253,71084,2756,2827
4254,71508,2756,2827
4255,71988,2756,2827
4256,72440,2756,2827
4257,72772,2756,2827
4258,72788,2756,2827
4259,72372,2756,2827
4260,71944,2756,2827
4261,71980,2756,2827
4262,72216,2756,2827
4263,72224,2756,2827
4264,71756,2756,2827
4265,71680,2756,2827
4266,71160,2756,2827
4267,71464,2756,2827
4268,72044,2756,2827
4269,72104,2756,2827
4270,72000,2756,2827
4271,71924,2756,2827
4272,72184,2756,2827
4273,71096,2756,2827
4274,70880,2756,2827
4275,70796,2756,2827
4276,71296,2756,2827
4277,70808,2756,2827
4278,69752,2756,2827
4279,69296,2756,2827
4280,69628,2756,2827
4281,69660,2756,2827
4282,69212,2756,2827
4283,68552,2756,2827
4284,68704,2756,2827
4285,68368,2756,2827
4286,68252,2756,2827
4287,67820,2756,2827
4288,67480,2756,2827
4289,67424,2756,2827
4290,67272,2756,2827
4291,67444,2756,2827
4292,68068,2756,2827
4293,68580,2756,2827
4294,69776,2756,2827
4295,71180,2756,2827
4296,72388,2756,2827
4297,72944,2756,2827
4298,72848,2756,2827
4299,72872,2756,2827
4300,72436,2756,2827
4301,71608,2756,2827
4302,71152,2756,2827
4303,70612,2756,2827
4304,69364,2756,2827
4305,68252,2756,2827
4306,67304,2756,2827
4307,66412,2756,2827
4308,65624,2756,2827
4309,64860,2756,2827
4310,64048,2756,2827
4311,63340,2756,2827
4312,62968,2756,2827
4313,62236,2756,2827
4314,61244,2756,2827
4315,60356,2756,2827
4316,59216,2756,2827
4317,58284,2756,2827
4318,57372,2756,2827
4319,56472,2756,2827
4320,55492,2756,2827
4321,55120,2756,2827
4322,54652,2756,2827
4323,54184,2756,2827
4324,53548,2756,2827
4325,53140,2756,2827
4326,52880,2756,2827
4327,52740,2756,2827
4328,52188,2756,2827
4329,52068,2756,2827
4330,52228,2756,2827
4331,52288,2756,2827
4332,52280,2756,2827
4333,52380,2756,2827
4334,52532,2756,2827
4335,52696,2756,2827
4336,53220,2756,2827
4337,53756,2756,2827
4338,54088,2756,2827
4339,54568,2756,2827
4340,55952,2756,2827
4341,56868,2756,2827
4342,57480,2756,2827
4343,59016,2756,2827
4344,61612,2756,2827
4345,63828,2756,2827
4346,65784,2756,2827
4347,67488,2756,2827
4348,69320,2756,2827
4349,70192,2756,2827
4350,70620,2756,2827
4351,70964,2756,2827
4352,71332,2756,2827
4353,71436,2756,2827
4354,71508,2756,2827
4355,71096,2756,2827
4356,70904,2756,2827
4357,71172,2756,2827
4358,71640,2756,2827
4359,71780,2756,2827
4360,71600,2756,2827
4361,71568,2756,2827
4362,71660,2756,2827
4363,71712,2756,2827
4364,71480,2756,2827
4365,71644,2756,2827
4366,71504,2756,2827
4367,71480,2756,2827
4368,70708,2756,2827
4369,70208,2756,2827
4370,69916,2756,2827
4371,69496,2756,2827
4372,69220,2756,2827
4373,68632,2756,2827
4374,67960,2756,2827
4375,67208,2756,2827
4376,66688,2756,2827
4377,66448,2756,2827
4378,66040,2756,2827
4379,65644,2756,2827
4380,65572,2756,2827
4381,65212,2756,2827
4382,64936,2756,2827
4383,64832,2756,2827
4384,64360,2756,2827
4385,64444,2756,2827
4386,64716,2756,2827
4387,64948,2756,2827
4388,65596,2756,2827
4389,66184,2756,2827
4390,67412,2756,2827
4391,68948,2756,2827
4392,70496,2756,2827
4393,71248,2756,2827
4394,71324,2756,2827
4395,70732,2756,2827
4396,70988,2756,2827
4397,70540,2756,2827
4398,69944,2756,2827
4399,69144,2756,2827
4400,67824,2756,2827
4401,66584,2756,2827
4402,65680,2756,2827
4403,64780,2756,2827
4404,63688,2756,2827
4405,63124,2756,2827
4406,62228,2756,2827
4407,61316,2756,2827
4408,61320,2756,2827
4409,60208,2756,2827
4410,59232,2756,2827
4411,58436,2756,2827
4412,57344,2756,2827
4413,56368,2756,2827
4414,55504,2756,2827
4415,54888,2756,2827
4416,53388,2756,2827
4417,52532,2756,2827
4418,52336,2756,2827
4419,51816,2756,2827
4420,51056,2756,2827
4421,50308,2756,2827
4422,50000,2756,2827
4423,49920,2756,2827
4424,49488,2756,2827
4425,49224,2756,2827
4426,49108,2756,2827
4427,49108,2756,2827
4428,48984,2756,2827
4429,49112,2756,2827
4430,49168,2756,2827
4431,49024,2756,2827
4432,48772,2756,2827
4433,48796,2756,2827
4434,48952,2756,2827
4435,48988,2756,2827
4436,49000,2756,2827
4437,48968,2756,2827
4438,48948,2756,2827
4439,49184,2756,2827
4440,49876,2756,2827
4441,50540,2756,2827
4442,51380,2756,2827
4443,52112,2756,2827
4444,52864,2756,2827
4445,53364,2756,2827
4446,54224,2756,2827
4447,55176,2756,2827
4448,56456,2756,2827
4449,57080,2756,2827
4450,57656,2756,2827
4451,58328,2756,2827
4452,58604,2756,2827
4453,59004,2756,2827
4454,59496,2756,2827
4455,59808,2756,2827
4456,59524,2756,2827
4457,59780,2756,2827
4458,59512,2756,2827
4459,59644,2756,2827
4460,60032,2756,2827
4461,60060,2756,2827
4462,60244,2756,2827
4463,59956,2756,2827
4464,59848,2756,2827
4465,59572,2756,2827
4466,59256,2756,2827
4467,58796,2756,2827
4468,58192,2756,2827
4469,57444,2756,2827
4470,56908,2756,2827
4471,56176,2756,2827
4472,56000,2756,2827
4473,55568,2756,2827
4474,55344,2756,2827
4475,55016,2756,2827
4476,54876,2756,2827
4477,54756,2756,2827
4478,54212,2756,2827
4479,53960,2756,2827
4480,54032,2756,2827
4481,54028,2756,2827
4482,54424,2756,2827
4483,55040,2756,2827
4484,56148,2756,2827
4485,56716,2756,2827
4486,58148,2756,2827
4487,59836,2756,2827
4488,61912,2756,2827
4489,62612,2756,2827
4490,62496,2756,2827
4491,62284,2756,2827
4492,61948,2756,2827
4493,61256,2756,2827
4494,60580,2756,2827
4495,59824,2756,2827
4496,59348,2756,2827
4497,58112,2756,2827
4498,57276,2756,2827
4499,56172,2756,2827
4500,55552,2756,2827
4501,55132,2756,2827
4502,54460,2756,2827
4503,53980,2756,2827
4504,54272,2756,2827
4505,53620,2756,2827
4506,52752,2756,2827
4507,51920,2756,2827
4508,51108,2756,2827
4509,50428,2756,2827
4510,49616,2756,2827
4511,48868,2756,2827
4512,47848,2756,2827
4513,47256,2756,2827
4514,46560,2756,2827
4515,46272,2756,2827
4516,45748,2756,2827
4517,45012,2756,2827
4518,44808,2756,2827
4519,44464,2756,2827
4520,44344,2756,2827
4521,44184,2756,2827
4522,44136,2756,2827
4523,44132,2756,2827
4524,44148,2756,2827
4525,43972,2756,2827
4526,44192,2756,2827
4527,44024,2756,2827
4528,44384,2756,2827
4529,44056,2756,2827
4530,44340,2756,2827
4531,44248,2756,2827
4532,44228,2756,2827
4533,43896,2756,2827
4534,43740,2756,2827
4535,43492,2756,2827
4536,43236,2756,2827
4537,43232,2756,2827
4538,43560,2756,2827
4539,43908,2756,2827
4540,44416,2756,2827
4541,44592,2756,2827
4542,45100,2756,2827
4543,45996,2756,2827
4544,47212,2756,2827
4545,47904,2756,2827
4546,48656,2756,2827
4547,48932,2756,2827
4548,50152,2756,2827
4549,50728,2756,2827
4550,51368,2756,2827
4551,52196,2756,2827
4552,52480,2756,2827
4553,52696,2756,2827
4554,53132,2756,2827
4555,53624,2756,2827
4556,54328,2756,2827
4557,54724,2756,2827
4558,54868,2756,2827
4559,54772,2756,2827
4560,54380,2756,2827
4561,54308,2756,2827
4562,53656,2756,2827
4563,52952,2756,2827
4564,52548,2756,2827
4565,51784,2756,2827
4566,51408,2756,2827
4567,50708,2756,2827
4568,50488,2756,2827
4569,50128,2756,2827
4570,49592,2756,2827
4571,49472,2756,2827
4572,49344,2756,2827
4573,49124,2756,2827
4574,48680,2756,2827
4575,48612,2756,2827
4576,48916,2756,2827
4577,49016,2756,2827
4578,49452,2756,2827
4579,50176,2756,2827
4580,51276,2756,2827
4581,52480,2756,2827
4582,53780,2756,2827
4583,55656,2756,2827
4584,57956,2756,2827
4585,58972,2756,2827
4586,59244,2756,2827
4587,58948,2756,2827
4588,58728,2756,2827
4589,58224,2756,2827
4590,57888,2756,2827
4591,57020,2756,2827
4592,56256,2756,2827
4593,55776,2756,2827
4594,55136,2756,2827
4595,54336,2756,2827
4596,53756,2756,2827
4597,53500,2756,2827
4598,53540,2756,2827
4599,53472,2756,2827
4600,54384,2756,2827
4601,54084,2756,2827
4602,53392,2756,2827
4603,52756,2756,2827
4604,51656,2756,2827
4605,51048,2756,2827
4606,50408,2756,2827
4607,49584,2756,2827
4608,49028,2756,2827
4609,48672,2756,2827
4610,48196,2756,2827
4611,47900,2756,2827
4612,47220,2756,2827
4613,47012,2756,2827
4614,46656,2756,2827
4615,46620,2756,2827
4616,46260,2756,2827
4617,46304,2756,2827
4618,46204,2756,2827
4619,46312,2756,2827
4620,46480,2756,2827
4621,46752,2756,2827
4622,47048,2756,2827
4623,47548,2756,2827
4624,47920,2756,2827
4625,48372,2756,2827
4626,49148,2756,2827
4627,49820,2756,2827
4628,51424,2756,2827
4629,52368,2756,2827
4630,53544,2756,2827
4631,55460,2756,2827
4632,58896,2756,2827
4633,61364,2756,2827
4634,63756,2756,2827
4635,65528,2756,2827
4636,67224,2756,2827
4637,68060,2756,2827
4638,68264,2756,2827
4639,68472,2756,2827
4640,69408,2756,2827
4641,69492,2756,2827
4642,69636,2756,2827
4643,69696,2756,2827
4644,69428,2756,2827
4645,69412,2756,2827
4646,69644,2756,2827
4647,69628,2756,2827
4648,69544,2756,2827
4649,69616,2756,2827
4650,69556,2756,2827
4651,69880,2756,2827
4652,70184,2756,2827
4653,70420,2756,2827
4654,70224,2756,2827
4655,70232,2756,2827
4656,69756,2756,2827
4657,69080,2756,2827
4658,68964,2756,2827
4659,68644,2756,2827
4660,68688,2756,2827
4661,68412,2756,2827
4662,67884,2756,2827
4663,67056,2756,2827
4664,66956,2756,2827
4665,66816,2756,2827
4666,66568,2756,2827
4667,66184,2756,2827
4668,66372,2756,2827
4669,66044,2756,2827
4670,65580,2756,2827
4671,65088,2756,2827
4672,64916,2756,2827
4673,64868,2756,2827
4674,65004,2756,2827
4675,65176,2756,2827
4676,65928,2756,2827
4677,66412,2756,2827
4678,67588,2756,2827
4679,69080,2756,2827
4680,70520,2756,2827
4681,71156,2756,2827
4682,71504,2756,2827
4683,71364,2756,2827
4684,70840,2756,2827
4685,70316,2756,2827
4686,69508,2756,2827
4687,68912,2756,2827
4688,67700,2756,2827
4689,66664,2756,2827
4690,65528,2756,2827
4691,64544,2756,2827
4692,63904,2756,2827
4693,62892,2756,2827
4694,62052,2756,2827
4695,60980,2756,2827
4696,61024,2756,2827
4697,59956,2756,2827
4698,58832,2756,2827
4699,58016,2756,2827
4700,56532,2756,2827
4701,55308,2756,2827
4702,54732,2756,2827
4703,53856,2756,2827
4704,53284,2756,2827
4705,52468,2756,2827
4706,52196,2756,2827
4707,51680,2756,2827
4708,51336,2756,2827
4709,51064,2756,2827
4710,50736,2756,2827
4711,50600,2756,2827
4712,50428,2756,2827
4713,50320,2756,2827
4714,50476,2756,2827
4715,50612,2756,2827
4716,50904,2756,2827
4717,50904,2756,2827
4718,51040,2756,2827
4719,51244,2756,2827
4720,51340,2756,2827
4721,52020,2756,2827
4722,52668,2756,2827
4723,53236,2756,2827
4724,54464,2756,2827
4725,55080,2756,2827
4726,56132,2756,2827
4727,58040,2756,2827
4728,61184,2756,2827
4729,63696,2756,2827
4730,65724,2756,2827
4731,67880,2756,2827
4732,69708,2756,2827
4733,70764,2756,2827
4734,71164,2756,2827
4735,71736,2756,2827
4736,72548,2756,2827
4737,72724,2756,2827
4738,73104,2756,2827
4739,73204,2756,2827
4740,72828,2756,2827
4741,72960,2756,2827
4742,73240,2756,2827
4743,73168,2756,2827
4744,73200,2756,2827
4745,73216,2756,2827
4746,73384,2756,2827
4747,73492,2756,2827
4748,73392,2756,2827
4749,73768,2756,2827
4750,74052,2756,2827
4751,73860,2756,2827
4752,73316,2756,2827
4753,72836,2756,2827
4754,72680,2756,2827
4755,72420,2756,2827
4756,72416,2756,2827
4757,72452,2756,2827
4758,72028,2756,2827
4759,71144,2756,2827
4760,70980,2756,2827
4761,70932,2756,2827
4762,70916,2756,2827
4763,70524,2756,2827
4764,70728,2756,2827
4765,70464,2756,2827
4766,70348,2756,2827
4767,69808,2756,2827
4768,69488,2756,2827
4769,69248,2756,2827
4770,69360,2756,2827
4771,69168,2756,2827
4772,69564,2756,2827
4773,70376,2756,2827
4774,71328,2756,2827
4775,72496,2756,2827
4776,73744,2756,2827
4777,74432,2756,2827
4778,74632,2756,2827
4779,74576,2756,2827
4780,74056,2756,2827
4781,73484,2756,2827
4782,72680,2756,2827
4783,71828,2756,2827
4784,70460,2756,2827
4785,69248,2756,2827
4786,68092,2756,2827
4787,67000,2756,2827
4788,66232,2756,2827
4789,65328,2756,2827
4790,64348,2756,2827
4791,63572,2756,2827
4792,63240,2756,2827
4793,62168,2756,2827
4794,60900,2756,2827
4795,59788,2756,2827
4796,58508,2756,2827
4797,57888,2756,2827
4798,57304,2756,2827
4799,56256,2756,2827
4800,55168,2756,2827
4801,54432,2756,2827
4802,53864,2756,2827
4803,53444,2756,2827
4804,52868,2756,2827
4805,52404,2756,2827
4806,52228,2756,2827
4807,52104,2756,2827
4808,51344,2756,2827
4809,51184,2756,2827
4810,51112,2756,2827
4811,51536,2756,2827
4812,51660,2756,2827
4813,51716,2756,2827
4814,51872,2756,2827
4815,52084,2756,2827
4816,52224,2756,2827
4817,52592,2756,2827
4818,53460,2756,2827
4819,54100,2756,2827
4820,55660,2756,2827
4821,56360,2756,2827
4822,57508,2756,2827
4823,58956,2756,2827
4824,61516,2756,2827
4825,64076,2756,2827
4826,66160,2756,2827
4827,67964,2756,2827
4828,69364,2756,2827
4829,70256,2756,2827
4830,70880,2756,2827
4831,71516,2756,2827
4832,71880,2756,2827
4833,71968,2756,2827
4834,72120,2756,2827
4835,71896,2756,2827
4836,71232,2756,2827
4837,71452,2756,2827
4838,71724,2756,2827
4839,71892,2756,2827
4840,71496,2756,2827
4841,71328,2756,2827
4842,71412,2756,2827
4843,71208,2756,2827
4844,71664,2756,2827
4845,72108,2756,2827
4846,71992,2756,2827
4847,72056,2756,2827
4848,71564,2756,2827
4849,71344,2756,2827
4850,71232,2756,2827
4851,71024,2756,2827
4852,71256,2756,2827
4853,70884,2756,2827
4854,70276,2756,2827
4855,69672,2756,2827
4856,69188,2756,2827
4857,68980,2756,2827
4858,69048,2756,2827
4859,68816,2756,2827
4860,68588,2756,2827
4861,68264,2756,2827
4862,68040,2756,2827
4863,67136,2756,2827
4864,67216,2756,2827
4865,67100,2756,2827
4866,67024,2756,2827
4867,66496,2756,2827
4868,67396,2756,2827
4869,68160,2756,2827
4870,69404,2756,2827
4871,70744,2756,2827
4872,71800,2756,2827
4873,72656,2756,2827
4874,72956,2756,2827
4875,72888,2756,2827
4876,72076,2756,2827
4877,71056,2756,2827
4878,70336,2756,2827
4879,69720,2756,2827
4880,68536,2756,2827
4881,67216,2756,2827
4882,66100,2756,2827
4883,65096,2756,2827
4884,64572,2756,2827
4885,63836,2756,2827
4886,62760,2756,2827
4887,61708,2756,2827
4888,61640,2756,2827
4889,60696,2756,2827
4890,59572,2756,2827
4891,58400,2756,2827
4892,57332,2756,2827
4893,56404,2756,2827
4894,55628,2756,2827
4895,54568,2756,2827
4896,54052,2756,2827
4897,52788,2756,2827
4898,52396,2756,2827
4899,51872,2756,2827
4900,51936,2756,2827
4901,51772,2756,2827
4902,51532,2756,2827
4903,51208,2756,2827
4904,50968,2756,2827
4905,50788,2756,2827
4906,50732,2756,2827
4907,50816,2756,2827
4908,51264,2756,2827
4909,51380,2756,2827
4910,51280,2756,2827
4911,51412,2756,2827
4912,52208,2756,2827
4913,52572,2756,2827
4914,52980,2756,2827
4915,53548,2756,2827
4916,54876,2756,2827
4917,55660,2756,2827
4918,56716,2756,2827
4919,58276,2756,2827
4920,61732,2756,2827
4921,63696,2756,2827
4922,65548,2756,2827
4923,67212,2756,2827
4924,68688,2756,2827
4925,69492,2756,2827
4926,69728,2756,2827
4927,70404,2756,2827
4928,71228,2756,2827
4929,71732,2756,2827
4930,71624,2756,2827
4931,71436,2756,2827
4932,71404,2756,2827
4933,71796,2756,2827
4934,72268,2756,2827
4935,72420,2756,2827
4936,72424,2756,2827
4937,72492,2756,2827
4938,72580,2756,2827
4939,72804,2756,2827
4940,72916,2756,2827
4941,72824,2756,2827
4942,72628,2756,2827
4943,72344,2756,2827
4944,71460,2756,2827
4945,71260,2756,2827
4946,71240,2756,2827
4947,71040,2756,2827
4948,70908,2756,2827
4949,70596,2756,2827
